Shipment Date,Matching Fields,Consignee,Consignee Full Address,Consignee Email 1,Consignee Phone 1,Consignee Website 1,Consignee Profile,Consignee Trade Roles,Shipper,Shipper Full Address,Shipper Email 1,Shipper Phone 1,Shipper Website 1,Shipper Profile,Shipper Trade Roles,Notify Party,HS Code,Goods Shipped,Volume (TEU),Gross Weight (kg)
2021-10-07,HS Code (4-digit): 9306,News Logistics Eireli,"Rua Cardeal Arcoverde, 2811 - 702 - Pinheiros, São Paulo - SP, 05407-004, Brazil",,,,https://panjiva.com/News-Logistics-Eireli/42362006,Logistics,Transcargo,"Sarmiento 151, C1041 AAE, Buenos Aires, Argentina",,,,https://panjiva.com/Transcargo/71675167,"Manufacturer, Logistics",NEWS LOGISTICS EIRELI,93062900,"1 X 20 CONTAINERS CONTAINING 27 DRUMS OF PERDIGON DE PLOMO  AL 4% DE ANTIMONIO NRO. 7 1,2 ACONDICIONADO  EN TAMBOR METALICO",1.0,27794.0
2021-09-25,HS Code (4-digit): 9306,Carpo Logistics Ltda,"Praça Barão do Rio Branco, 14 - 131 - Centro, Santos - SP, 11010-921, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda/44909490,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS,93063000,1 X 40 CONTAINERS CONTAINING 12 PALLET OF M9 LINKS,2.0,11800.0
2021-09-10,HS Code (4-digit): 9306,News Logistics Eireli,"Rua Cardeal Arcoverde, 2811 - 702 - Pinheiros, São Paulo - SP, 05407-004, Brazil",,,,https://panjiva.com/News-Logistics-Eireli/42362006,Logistics,Transcargo,"Sarmiento 151, C1041 AAE, Buenos Aires, Argentina",,,,https://panjiva.com/Transcargo/71675167,"Manufacturer, Logistics",NEWS LOGISTICS EIRELI,93062900,1 X 20 CONTAINERS CONTAINING 27 PALLET OF PERDIGON DE PLOMO AL 2% DE ANTIMONIO NRO. 3 Y 5 ACONDICIONADO EN TAMBOR METALICO,1.0,27885.0
2021-09-10,HS Code (4-digit): 9306,News Logistics Eireli,"Rua Cardeal Arcoverde, 2811 - 702 - Pinheiros, São Paulo - SP, 05407-004, Brazil",,,,https://panjiva.com/News-Logistics-Eireli/42362006,Logistics,Transcargo,"Sarmiento 151, C1041 AAE, Buenos Aires, Argentina",,,,https://panjiva.com/Transcargo/71675167,"Manufacturer, Logistics",NEWS LOGISTICS EIRELI,93062900,1 X 20 CONTAINERS CONTAINING 27 PALLET OF PERDIGON DE PLOMO AL 4% DE ANTIMONIO,1.0,27813.0
2021-09-03,HS Code (4-digit): 9306,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Trans China Logistics Co., Ltd.",China,,,,https://panjiva.com/Trans-China-Logistics-Co-Ltd/45031084,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93060000,1 X 20 CONTAINERS CONTAINING 964 CARTONS OF PLASTIC BBS,1.0,14995.0
2021-09-03,HS Code (4-digit): 9306,Carpo Logistics Ltda,"Praça Barão do Rio Branco, 14 - 131 - Centro, Santos - SP, 11010-921, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda/44909490,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS,93063000,1 X 40 CONTAINERS CONTAINING 18 PALLET OF M9 LINKS,2.0,17695.0
2021-08-29,HS Code (4-digit): 9306,Carpo Logistics Ltda,"Praça Barão do Rio Branco, 14 - 131 - Centro, Santos - SP, 11010-921, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda/44909490,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS,93063000,1 X 20 CONTAINERS CONTAINING 12 PALLET OF M9 LINKS,1.0,5448.0
2021-08-29,HS Code (4-digit): 9306,Delmar Locksley International,"Rua Carlos Petit, 161 - Vila Mariana, São Paulo - SP, 04110-000, Brazil",,,,https://panjiva.com/Delmar-Locksley-International/25380426,"",Cns Intertrans Co.,China,,,,https://panjiva.com/Cns-Intertrans-Co/106984051,"",DELMAR,93060000,1 X 20 CONTAINERS CONTAINING 1080 CARTONS OF PLASTIC BALL,1.0,17664.0
2021-08-25,HS Code (4-digit): 9306,Fixxar Comercio Importacao E Exportacao Ltda,"R. São Paulo, 1046 - Victor Konder, Blumenau - SC, 89012-001, Brazil",,,,https://panjiva.com/Fixxar-Comercio-Importacao-E-Exportacao-Ltda/39583156,"Trading Company, Wholesale",Menzell & Doehle,Germany,,,,https://panjiva.com/Menzell-Doehle/108474439,"",POLY CARGO LOGISTICA LTDA,93062900,"1 X 40 CONTAINERS CONTAINING 1 PALLET OF CHUMBINHOS P, CARABINA DE PRESS O PARA A PR TICA DO TIRO ESPORTIVO",0.11,869.0
2021-08-22,HS Code (4-digit): 9306,Hunter Industria E Comercio Ltda Me,"R. Dr. Gabriel Piza, 549 - Santana, São Paulo - SP, 02036-010, Brazil",,,,https://panjiva.com/Hunter-Industria-E-Comercio-Ltda-Me/41812707,Manufacturer,Fiocchi Munizioni Sp A,"23900 Lecco, Province of Lecco, Italy",,,,https://panjiva.com/Fiocchi-Munizioni-SpA/75953165,"",HUNTER INDUSTRIA E COMERCIO LTDA ME,93062190,"1 X 20 CONTAINERS CONTAINING 480 CARTONS OF CARTRIDGES, SMALL ARMS",0.28,5152.0
2021-08-22,HS Code (4-digit): 9306,Hunter Industria E Comercio Ltda Me,"R. Dr. Gabriel Piza, 549 - Santana, São Paulo - SP, 02036-010, Brazil",,,,https://panjiva.com/Hunter-Industria-E-Comercio-Ltda-Me/41812707,Manufacturer,Fiocchi Munizioni Sp A,"23900 Lecco, Province of Lecco, Italy",,,,https://panjiva.com/Fiocchi-Munizioni-SpA/75953165,"",HUNTER INDUSTRIA E COMERCIO LTDA ME,93063000,1200 CARTONS OF BRASS CASES,0.1,1824.0
2021-08-22,HS Code (4-digit): 9306,Aeq Alianca Eletroquimica Ltda,"R. Arnaldo Perine, 457 - Jardim Pinheiros, Quatro Barras - PR, 83420-000, Brazil",,,,https://panjiva.com/Aeq-Alianca-Eletroquimica-Ltda/70552200,"",Canga Savunma Endustri Ltd. Sti,"Kaletepe, 967. Sk. No:3, 71400 Kırıkkale Merkez/Kırıkkale, Turkey",,,,https://panjiva.com/Canga-Savunma-Endustri-Ltd-Sti/98287117,"",AEQ ALIANCA ELETROQUIMICA LTDA,93069000,18 X 20 CONTAINERS CONTAINING 215 PALLET OF SHELL BODY,18.0,190475.01
2021-08-22,HS Code (4-digit): 9306,Hunter Industria E Comercio Ltda Me,"R. Dr. Gabriel Piza, 549 - Santana, São Paulo - SP, 02036-010, Brazil",,,,https://panjiva.com/Hunter-Industria-E-Comercio-Ltda-Me/41812707,Manufacturer,Fiocchi Munizioni Sp A,"23900 Lecco, Province of Lecco, Italy",,,,https://panjiva.com/Fiocchi-Munizioni-SpA/75953165,"",HUNTER INDUSTRIA E COMERCIO LTDA ME,93063000,"465 CARTONS OF CARTRIDGES, SMALL ARMS",0.49,8974.0
2021-08-21,HS Code (4-digit): 9306,Carpo Logistics Ltda,"Praça Barão do Rio Branco, 14 - 131 - Centro, Santos - SP, 11010-921, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda/44909490,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS,93063000,1 X 20 CONTAINERS CONTAINING 6 PALLET OF M9 LINKS,1.0,5931.0
2021-08-14,HS Code (4-digit): 9306,Samba Logistica E Transportes Internacionais Ltda,"R. Bento Gonçalves, 1731 - 132 - Centro, Novo Hamburgo - RS, Brazil",,,,https://panjiva.com/Samba-Logistica-E-Transportes-Internacionais-Ltda/42362907,Logistics,Milestone Logistics Ltd.,Spain,,,,https://panjiva.com/Milestone-Logistics-Ltd/87844510,Logistics,SAMBA SHARE LOGISTICS,93062900,1 X 40 CONTAINERS CONTAINING 660 PACKAGES OF VAINA 12.10.70 CBC PLATA (SP,2.0,10403.0
2021-08-12,HS Code (4-digit): 9306,Carpo Logistics Ltda,"Praça Barão do Rio Branco, 14 - 131 - Centro, Santos - SP, 11010-921, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda/44909490,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS,93063000,1 X 40 CONTAINERS CONTAINING 24 PALLET OF M9 LINKS LINK DSHKM 12.7 X 108MM,2.0,10896.0
2021-08-07,HS Code (4-digit): 9306,Smx International Ltda Epp,AV VEREADOR ABRAHAO JOAO FRANCISCO 2600 SALA 401A DOM BOSCO - ITAJAI - SC - 88307301,,,,https://panjiva.com/Smx-International-Ltda-Epp/42210195,"",Nnr,France,,,,https://panjiva.com/Nnr/108471993,"",SMX INTERNATIONAL LTDA EPP,93062900,2 X 40 CONTAINERS CONTAINING 80 PACKAGES OF UMPRIMED SHOTSHELL NO SKIVED SANS AMORCE SI,4.0,19527.0
2021-08-07,HS Code (4-digit): 9306,Smx International Ltda Epp,AV VEREADOR ABRAHAO JOAO FRANCISCO 2600 SALA 401A DOM BOSCO - ITAJAI - SC - 88307301,,,,https://panjiva.com/Smx-International-Ltda-Epp/42210195,"",Nnr,France,,,,https://panjiva.com/Nnr/108471993,"",SMX INTERNATIONAL LTDA EPP,93062900,1 X 40 CONTAINERS CONTAINING 45 PACKAGES OF UMPRIMED SHOTSHELL NO SKIVED SANS AMORCE SI,2.0,9525.0
2021-07-29,HS Code (4-digit): 9306,Carpo Logistics Ltda,"Praça Barão do Rio Branco, 14 - 131 - Centro, Santos - SP, 11010-921, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda/44909490,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS,93063000,1 X 40 CONTAINERS CONTAINING 24 PALLET OF M9 LINKS,2.0,10897.0
2021-07-24,HS Code (4-digit): 9306,Carpo Logistics Ltda,"Praça Barão do Rio Branco, 14 - 131 - Centro, Santos - SP, 11010-921, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda/44909490,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS,93063000,1 X 40 CONTAINERS CONTAINING 13 PALLET OF M13 LINKS M:9 LINKS,2.0,12691.0
2021-07-24,HS Code (4-digit): 9306,Carpo Logistics Ltda,"Praça Barão do Rio Branco, 14 - 131 - Centro, Santos - SP, 11010-921, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda/44909490,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS,93063000,1 X 40 CONTAINERS CONTAINING 18 PALLET OF M9 LINKS,2.0,17756.0
2021-07-23,HS Code (4-digit): 9306,News Logistics Eireli,"Rua Cardeal Arcoverde, 2811 - 702 - Pinheiros, São Paulo - SP, 05407-004, Brazil",,,,https://panjiva.com/News-Logistics-Eireli/42362006,Logistics,Transcargo,"Sarmiento 151, C1041 AAE, Buenos Aires, Argentina",,,,https://panjiva.com/Transcargo/71675167,"Manufacturer, Logistics",NEWS LOGISTICS EIRELI,93062900,1 X 20 CONTAINERS CONTAINING  OF LEAD SHOT,1.0,27829.0
2021-07-17,HS Code (4-digit): 9306,Carpo Logistics Ltda,"Praça Barão do Rio Branco, 14 - 131 - Centro, Santos - SP, 11010-921, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda/44909490,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS,93063000,1 X 20 CONTAINERS CONTAINING 12 PALLET OF M9 LINKS,1.0,5448.0
2021-07-17,HS Code (4-digit): 9306,Carpo Logistics Ltda,"Praça Barão do Rio Branco, 14 - 131 - Centro, Santos - SP, 11010-921, Brazil",,,,https://panjiva.com/Carpo-Logistics-Ltda/44909490,Logistics,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",CARPO LOGISTICS,93063000,2 X 40 CONTAINERS CONTAINING 44 PALLET OF M13 LINKS,4.0,23048.0
2021-07-16,HS Code (4-digit): 9306,News Logistics Eireli,"Rua Cardeal Arcoverde, 2811 - 702 - Pinheiros, São Paulo - SP, 05407-004, Brazil",,,,https://panjiva.com/News-Logistics-Eireli/42362006,Logistics,Transcargo,"Sarmiento 151, C1041 AAE, Buenos Aires, Argentina",,,,https://panjiva.com/Transcargo/71675167,"Manufacturer, Logistics",NEWS LOGISTICS EIRELI,93061000,"1 X 20 & 1 X 40 CONTAINERS CONTAINING 670 CARTONS OF CONTENIENDO VAINAS VACIAS S, FULMINANTES. SIN MARCA CALIBRES",3.0,9116.0
2021-07-16,HS Code (4-digit): 9306,News Logistics Eireli,"Rua Cardeal Arcoverde, 2811 - 702 - Pinheiros, São Paulo - SP, 05407-004, Brazil",,,,https://panjiva.com/News-Logistics-Eireli/42362006,Logistics,Transcargo,"Sarmiento 151, C1041 AAE, Buenos Aires, Argentina",,,,https://panjiva.com/Transcargo/71675167,"Manufacturer, Logistics",NEWS LOGISTICS EIRELI,93062100,"1 X 40 CONTAINERS CONTAINING 481 CARTONS OF VAINAS VACIAS S, FULMINANTES",2.0,6470.0
2021-07-16,HS Code (4-digit): 9306,News Logistics Eireli,"Rua Cardeal Arcoverde, 2811 - 702 - Pinheiros, São Paulo - SP, 05407-004, Brazil",,,,https://panjiva.com/News-Logistics-Eireli/42362006,Logistics,Transcargo,"Sarmiento 151, C1041 AAE, Buenos Aires, Argentina",,,,https://panjiva.com/Transcargo/71675167,"Manufacturer, Logistics",NEWS LOGISTICS EIRELI,93062900,1 X 20 CONTAINERS CONTAINING 27 DRUMS OF LEAD SHOT,1.0,27829.0
