nome_mesorregiao,ano,uf_x,abaixo_peso_total_pct,acima_peso_total_pct,abaixo_altura_total_pct,pct_change_abaixo,pct_change_acima
Centro-Sul Cearense,2021,CE,6.385000000000001,38.58,9.199285714285713,-0.37724676048488226,0.5159986527450318
Centro-Sul Mato-grossense,2021,MT,5.0317647058823525,34.58529411764706,5.950588235294116,-0.4099061810154525,0.37477494329740235
Centro-Sul Paranaense,2021,PR,3.271379310344827,41.67068965517241,9.685862068965516,-0.45174526121128067,0.6253311993113744
Distrito Federal,2021,DF,7.04,31.63,6.859999999999999,-0.0916129032258064,0.26267465069860263
Extremo Oeste Baiano,2021,BA,8.429166666666669,26.946250000000003,7.812083333333334,-0.12173309021446521,0.47772141486152986
Grande Florianópolis,2021,SC,2.117142857142857,40.90142857142857,3.8033333333333337,-0.6473387800428334,0.13194343775121564
Itapetininga,2021,SP,3.861111111111111,40.25222222222222,7.204444444444444,0.08500507376473365,0.3614950250392268
Jaguaribe,2021,CE,4.575714285714286,47.82142857142857,9.586666666666664,-0.13603668404963132,0.5705885112838398
Jequitinhonha,2021,MG,6.271764705882351,30.308235294117658,5.437450980392158,-0.17493809327280252,0.5016174941954792
Leste Alagoano,2021,AL,6.600576923076924,33.365769230769224,8.642115384615385,-0.25906657456178195,0.410505093206077
Leste Goiano,2021,GO,6.9243749999999995,33.50999999999999,6.2562500000000005,-0.07644214738246102,0.5746949204810783
Leste Maranhense,2021,MA,8.689545454545451,23.653181818181814,12.171590909090911,-0.3095315491024673,0.15873386998007044
Leste Potiguar,2021,RN,6.505599999999999,36.7444,9.002,-0.22732671385814063,0.21366380847943578
Leste Rondoniense,2021,RO,6.0719047619047615,30.98976190476191,6.006190476190476,-0.06479885584363243,0.6628594790029771
Leste Sergipano,2021,SE,7.691904761904761,32.983333333333334,10.403095238095238,-0.23950094161958602,0.2594208827673985
Leste de Mato Grosso do Sul,2021,MS,4.077222222222222,36.07611111111112,6.8199999999999985,-0.12828126855921163,0.726542766743772
Litoral Norte Espírito-santense,2021,ES,5.422,30.280000000000005,5.022000000000001,0.007806691449814052,0.4743881062130759
Litoral Sul Paulista,2021,SP,4.225882352941177,36.82588235294118,5.58235294117647,-0.19686975964225795,0.5607299561228563
Macro Metropolitana Paulista,2021,SP,2.700277777777778,35.53361111111112,3.239722222222223,-0.1274571402926128,0.47169268646242024
Madeira-Guaporé,2021,RO,6.387,34.533,9.441999999999998,-0.17915435034057325,0.9796491630360016
Marajó,2021,PA,5.876874999999999,23.65125,18.428125,-0.002757450418920726,-0.09264853977844922
Marília,2021,SP,2.9480000000000004,41.5285,3.8590000000000004,0.04650337238196678,0.4283478649675829
Mata Paraibana,2021,PB,5.874,37.24933333333334,7.806666666666666,-0.07003008074304717,0.43329143472795817
Mata Pernambucana,2021,PE,7.176744186046512,38.9893023255814,10.337906976744186,-0.0017467813935433396,0.26470233245828423
Metropolitana de Belo Horizonte,2021,MG,5.31752380952381,36.51161904761904,6.5749523809523795,-0.11181458091405116,0.6661465916251981
Metropolitana de Belém,2021,PA,6.722727272727273,30.64,10.736363636363636,-0.2395104895104897,0.3606782398062174
Metropolitana de Curitiba,2021,PR,3.442702702702703,39.47486486486487,7.496756756756756,-0.2962430939226518,0.5888367944129584
Metropolitana de Fortaleza,2021,CE,4.555454545454546,44.48090909090909,6.47,-0.15823954308751875,0.41474627728784164
Metropolitana de Porto Alegre,2021,RS,2.390612244897959,44.73448979591836,3.656734693877551,-0.16073795450474704,0.5626766663220961
Metropolitana de Recife,2021,PE,6.379333333333333,39.081333333333326,14.077333333333335,-0.19911282222966198,0.3469509673268689
Metropolitana de Salvador,2021,BA,6.571842105263158,37.60263157894736,7.700263157894734,-0.20508658008657976,0.7747224085252256
Metropolitana de São Paulo,2021,SP,3.5411111111111095,39.35222222222222,5.764444444444445,-0.09762727221247003,0.6019847839263264
Metropolitana do Rio de Janeiro,2021,RJ,5.193666666666668,36.23733333333334,8.450000000000001,-0.02770670826833055,0.4403709837694607
Nordeste Baiano,2021,BA,7.670333333333332,30.219999999999995,7.730666666666666,-0.13747024757763748,0.43912757057931784
Nordeste Mato-grossense,2021,MT,5.927199999999998,29.467200000000002,6.960800000000001,-0.1806469449820296,0.03877717927747537
Nordeste Paraense,2021,PA,6.034285714285716,26.514897959183678,11.45285714285714,-0.4018086548382528,0.37317550071341765
Nordeste Rio-grandense,2021,RS,2.284814814814814,41.07833333333334,2.8596296296296297,-0.15902119828232575,0.23715428246356662
Noroeste Cearense,2021,CE,5.220851063829787,39.09617021276597,9.07404255319149,-0.335913396481732,0.5796704005226827
Noroeste Espírito-santense,2021,ES,5.234117647058824,37.635882352941174,4.6905882352941175,-0.17297146574960476,0.4652696667811749
Noroeste Fluminense,2021,RJ,4.99,38.571538461538466,8.35076923076923,-0.30344679480296355,0.3720892050896156
Noroeste Goiano,2021,GO,5.688695652173914,38.83565217391305,5.437826086956521,-0.17845033278914968,0.006433730324165499
Noroeste Paranaense,2021,PR,4.040819672131148,39.43426229508196,4.092131147540983,0.040832699940883455,0.4075588947793418
Noroeste Rio-grandense,2021,RS,2.863240740740742,43.45837962962963,4.319259259259258,-0.270735561163125,0.4078881849705438
Noroeste de Minas,2021,MG,5.743684210526315,36.31578947368421,6.141578947368421,-0.12619104812234783,0.2892135797163733
Norte Amazonense,2021,AM,5.313333333333333,21.245,15.625,-0.36683217477656416,-0.09183528070675406
Norte Catarinense,2021,SC,3.3865384615384615,35.96884615384616,5.212307692307693,-0.37084673097534837,0.35780762250453724
Norte Cearense,2021,CE,5.086944444444445,40.717222222222226,8.332500000000003,-0.2805735611864073,0.5843962125470195
Norte Central Paranaense,2021,PR,3.7307594936708863,40.82481012658227,5.5697468354430395,-0.20278604273735468,0.4329459017558821
Norte Fluminense,2021,RJ,5.716666666666666,36.074444444444445,6.902222222222224,-0.1273744911804613,0.15569714875591778
Norte Goiano,2021,GO,6.4755555555555535,30.848888888888887,5.4840740740740745,-0.12854508298858602,0.4764158468492423
Norte Maranhense,2021,MA,9.201166666666664,23.44,12.094166666666663,-0.16562887283499117,-0.04355809446087944
Norte Mato-grossense,2021,MT,5.256545454545455,31.60781818181818,7.479636363636364,-0.16507349755970746,0.4029440010329832
Norte Piauiense,2021,PI,7.41,30.935312499999995,9.905312499999999,-0.1560364464692482,0.7468941907249234
Norte Pioneiro Paranaense,2021,PR,3.3636956521739134,40.54565217391304,4.056304347826087,-0.1400066696309472,0.3948740193402187
Norte de Minas,2021,MG,6.524494382022471,30.408202247191007,6.663146067415729,-0.32697411884699656,0.3431384713116583
Norte de Roraima,2021,RR,4.3125,24.425000000000004,12.963749999999997,-0.45489018802338443,0.02653007617546632
Norte do Amapá,2021,AP,6.536,22.014,12.56,-0.13292650570443088,0.21035847811744013
Ocidental do Tocantins,2021,TO,7.342473118279569,28.03795698924732,7.3707526881720415,-0.10472906533111326,0.3510518134715028
Oeste Catarinense,2021,SC,2.812033898305085,42.70584745762711,6.481355932203387,-0.40675450986001105,0.6216697184526321
Oeste Maranhense,2021,MA,7.5384615384615365,25.60038461538462,11.602500000000003,-0.1922022791435698,0.0662128068559531
Oeste Paranaense,2021,PR,3.0791999999999997,38.77499999999999,3.1271999999999998,-0.3073912456700707,0.6002624801901739
Oeste Potiguar,2021,RN,5.414677419354836,43.00983870967744,9.643548387096775,-0.13228566259143448,0.26888980885355007
Oeste de Minas,2021,MG,4.085909090909092,38.3565909090909,5.925681818181818,-0.19959040113975324,0.345491218419395
Oriental do Tocantins,2021,TO,8.035434782608695,24.726956521739137,6.621956521739129,-0.17825304017251753,0.44136655092885935
Pantanais Sul Mato-grossense,2021,MS,5.337142857142857,34.417142857142856,5.934285714285714,-0.2629710001972775,0.1755635795842685
Piracicaba,2021,SP,2.7492307692307696,37.24153846153846,3.2703846153846152,0.31833271855403944,0.6565670390583562
Presidente Prudente,2021,SP,3.0051851851851863,40.51166666666667,3.0366666666666653,-0.19001746942849984,0.495304169514696
Ribeirão Preto,2021,SP,3.2771212121212128,41.13833333333333,3.9416666666666664,-0.05727237065771673,0.4555762251183435
Serrana,2021,SC,3.738,36.384666666666675,5.931333333333333,0.05842378480415289,0.22051144432144754
Sertão Alagoano,2021,AL,6.198461538461539,29.263461538461545,9.287692307692307,-0.47371171053490957,0.18656623311811882
Sertão Paraibano,2021,PB,6.0375903614457815,36.516746987951784,8.722168674698793,-0.21162922408910756,0.46968631653469073
Sertão Pernambucano,2021,PE,6.712195121951219,33.62048780487805,9.815121951219513,-0.1745898443358027,0.15761362491182096
Sertão Sergipano,2021,SE,7.382,36.41133333333334,9.147333333333332,-0.16348115131827468,0.40306214195802426
Sertões Cearenses,2021,CE,5.299333333333334,41.873999999999995,10.131999999999998,-0.3533192320208265,0.4263719044861527
Sudeste Mato-grossense,2021,MT,7.4418181818181806,32.9859090909091,9.921818181818184,0.670271373189145,0.15161469491390966
Sudeste Paraense,2021,PA,7.046666666666667,25.46076923076923,7.540512820512822,-0.02094763092269336,0.18505567423708968
Sudeste Paranaense,2021,PR,3.1995238095238094,36.89095238095238,4.711428571428572,-0.07042058660763706,0.5083623761219596
Sudeste Piauiense,2021,PI,7.244242424242423,32.50060606060607,8.464545454545455,-0.26900790435274513,0.635188290898004
Sudeste Rio-grandense,2021,RS,2.6956,45.62,8.3544,0.04821900762171416,0.49059636924444217
Sudoeste Amazonense,2021,AM,6.47875,21.141875,21.95375,-0.07701896536372554,-0.16157735587170952
Sudoeste Mato-grossense,2021,MT,5.176363636363636,34.245909090909095,5.661818181818183,-0.24672575737531433,0.5599196654105763
Sudoeste Paraense,2021,PA,6.440714285714286,25.823571428571427,10.934999999999999,-0.27411044920302685,0.3652430044182622
Sudoeste Paranaense,2021,PR,3.1708108108108113,38.864594594594585,5.548108108108107,-0.2745037412652277,0.3509991638403216
Sudoeste Piauiense,2021,PI,7.603225806451615,28.841774193548385,9.445806451612901,-0.3057130653784407,0.38237886143665567
Sudoeste Rio-grandense,2021,RS,3.248947368421053,47.06789473684211,4.9526315789473685,0.5367189444859348,0.4788497155708429
Sudoeste de Mato Grosso do Sul,2021,MS,3.6328947368421054,32.1071052631579,5.188157894736842,-0.1737491022264782,0.1962526105244582
Sul Amazonense,2021,AM,6.238999999999999,25.464999999999996,13.706,-0.07529272269156673,0.5644774835657673
Sul Baiano,2021,BA,7.16242857142857,31.50171428571429,8.761571428571425,-0.11178627739295255,0.578253494513989
Sul Catarinense,2021,SC,3.8802173913043476,41.14826086956522,9.400434782608697,-0.266891198094221,0.26868012547253284
Sul Cearense,2021,CE,6.420800000000001,33.97440000000001,6.840799999999998,-0.16647626960224304,0.5596606559183228
Sul Espírito-santense,2021,ES,4.747727272727272,33.53454545454546,5.212727272727274,-0.08665617348723331,0.33586832527568067
Sul Fluminense,2021,RJ,5.930714285714286,35.00928571428572,6.453571428571428,-0.14954419748028258,0.2780776552191717
Sul Goiano,2021,GO,5.357682926829266,37.101585365853666,5.305121951219509,-0.20169716352006994,0.22111309122435263
Sul Maranhense,2021,MA,7.2200000000000015,25.58526315789474,9.648947368421052,-0.32062202852614885,0.33413837582676975
Sul de Roraima,2021,RR,7.09857142857143,26.195714285714285,8.031428571428572,-0.2057225063938618,0.37252994011976037
Sul do Amapá,2021,AP,6.180909090909091,26.166363636363634,12.185454545454547,-0.19500355197726738,0.1220567597068456
Sul/Sudoeste de Minas,2021,MG,3.9256164383561636,39.07212328767123,4.72472602739726,-0.11277264353937433,0.4702813739564786
São Francisco Pernambucano,2021,PE,6.0953333333333335,33.23133333333333,9.826666666666664,-0.12815867264231906,0.3135952776240549
São José do Rio Preto,2021,SP,3.230733944954128,44.24100917431191,3.9387155963302742,-0.0036216506804739312,0.28587351574186926
Triângulo Mineiro/Alto Paranaíba,2021,MG,4.442424242424242,36.98727272727273,4.81909090909091,-0.14386661605396112,0.31398459493064523
Vale São-Franciscano da Bahia,2021,BA,8.723703703703702,27.848148148148148,7.901851851851851,-0.06342200485108762,0.33157419377689656
Vale do Acre,2021,AC,6.76357142857143,26.973571428571425,13.41357142857143,-0.49830454593620843,0.15225948189058025
Vale do Itajaí,2021,SC,2.722407407407408,36.20666666666666,5.1429629629629625,-0.4176899310781904,0.30106339087267275
Vale do Juruá,2021,AC,6.914999999999999,19.373749999999998,16.138749999999998,-0.09843546284224258,-0.1384658143413009
Vale do Mucuri,2021,MG,6.741304347826087,28.943043478260872,10.013043478260869,-0.21853737210826063,0.1915834317831957
Vale do Paraíba Paulista,2021,SP,4.421025641025641,36.77230769230769,4.591025641025642,0.08583663958687571,0.42836369431192267
Vale do Rio Doce,2021,MG,5.08362745098039,35.114411764705885,5.9300000000000015,-0.3190408026580168,0.4807693102749728
Zona da Mata,2021,MG,4.900281690140844,36.25957746478873,6.294718309859157,-0.1827492248426198,0.3682095870280968
