nome_mesorregiao,ano,uf_x,abaixo_peso_total_pct,acima_peso_total_pct,abaixo_altura_total_pct,somando
Agreste Sergipano,2019,SE,7.105,28.412777777777777,6.620555555555555,42.138333333333335
Agreste Sergipano,2020,SE,6.234999999999999,32.51722222222222,8.269444444444444,47.02166666666667
Agreste Sergipano,2021,SE,6.082777777777777,34.32,8.563333333333333,48.96611111111111
Araraquara,2008,SP,3.715238095238095,27.91571428571428,5.625714285714286,37.25666666666666
Araraquara,2009,SP,3.3190476190476192,26.304285714285715,6.76047619047619,36.383809523809525
Araraquara,2010,SP,3.2514285714285713,26.55380952380952,6.345714285714287,36.150952380952376
Araraquara,2011,SP,3.174285714285714,30.769047619047612,6.905714285714285,40.84904761904761
Araraquara,2012,SP,4.050000000000001,29.26666666666667,5.322857142857143,38.639523809523816
Araraquara,2013,SP,3.709047619047619,30.725714285714286,5.228095238095238,39.66285714285714
Araraquara,2014,SP,3.6709523809523805,32.02666666666667,6.941428571428572,42.63904761904762
Araraquara,2015,SP,3.6480952380952374,31.50238095238095,6.493809523809524,41.64428571428571
Araraquara,2016,SP,3.5828571428571427,33.562380952380956,5.437142857142858,42.58238095238096
Araraquara,2017,SP,3.8076190476190472,33.06142857142858,5.902380952380954,42.77142857142858
Araraquara,2018,SP,3.7947619047619052,36.200476190476195,5.58190476190476,45.57714285714286
Araraquara,2019,SP,4.567619047619047,31.019523809523808,4.098571428571428,39.685714285714276
Araraquara,2020,SP,3.899047619047619,37.09809523809523,2.8461904761904755,43.843333333333334
Araraquara,2021,SP,4.402857142857142,36.060952380952386,3.259523809523809,43.723333333333336
Araçatuba,2008,SP,3.7205555555555554,30.46416666666666,6.63361111111111,40.81833333333332
Araçatuba,2009,SP,4.657222222222222,32.74111111111111,8.29611111111111,45.69444444444444
Araçatuba,2010,SP,4.313888888888888,32.545277777777784,6.134722222222221,42.9938888888889
Araçatuba,2011,SP,3.68638888888889,33.40305555555556,5.346944444444445,42.4363888888889
Araçatuba,2012,SP,4.033055555555555,34.413333333333334,6.272499999999999,44.71888888888889
Araçatuba,2013,SP,3.1469444444444448,34.38305555555556,6.015833333333333,43.545833333333334
Araçatuba,2014,SP,3.796666666666665,35.138333333333335,6.296388888888889,45.231388888888894
Araçatuba,2015,SP,3.2133333333333343,37.37611111111111,5.890833333333334,46.48027777777777
Araçatuba,2016,SP,2.5294444444444446,37.206111111111106,4.067499999999999,43.803055555555545
Araçatuba,2017,SP,2.944444444444444,37.64000000000001,8.179166666666667,48.76361111111112
Araçatuba,2018,SP,3.374166666666666,36.89527777777778,5.453333333333333,45.72277777777778
Araçatuba,2019,SP,3.5383333333333327,34.736666666666665,4.220833333333333,42.49583333333333
Araçatuba,2020,SP,3.4947222222222227,41.34916666666666,4.321388888888888,49.165277777777774
Araçatuba,2021,SP,2.9866666666666664,44.019444444444446,4.231111111111111,51.23722222222222
Assis,2008,SP,3.8871428571428575,30.12914285714285,6.900285714285714,40.91657142857142
Assis,2009,SP,4.945714285714286,27.575714285714287,7.616285714285714,40.13771428571429
Assis,2010,SP,4.281999999999999,31.13742857142857,6.668571428571427,42.087999999999994
Assis,2011,SP,3.3222857142857136,31.719428571428573,8.175714285714285,43.21742857142857
Assis,2012,SP,3.0571428571428574,31.822,6.846285714285713,41.72542857142857
Assis,2013,SP,3.6162857142857145,33.517999999999994,6.8185714285714285,43.95285714285714
Assis,2014,SP,4.186857142857145,33.17199999999999,6.082857142857144,43.441714285714276
Assis,2015,SP,3.7017142857142864,33.754571428571424,5.787142857142857,43.243428571428566
Assis,2016,SP,2.675142857142857,34.04571428571428,4.658,41.37885714285714
Assis,2017,SP,2.854857142857142,35.32285714285714,6.536571428571428,44.71428571428571
Assis,2018,SP,2.354857142857143,35.299142857142854,4.769714285714286,42.42371428571428
Assis,2019,SP,4.076571428571428,32.02085714285715,5.805714285714285,41.90314285714287
Assis,2020,SP,4.185714285714286,35.091142857142856,3.7959999999999994,43.07285714285714
Assis,2021,SP,7.531714285714284,37.858571428571416,4.901142857142858,50.29142857142856
Baixadas,2008,RJ,6.639,25.114,8.525000000000002,40.278000000000006
Baixadas,2009,RJ,5.087999999999999,25.454,7.484,38.026
Baixadas,2010,RJ,4.336,27.721999999999998,6.725,38.783
Baixadas,2011,RJ,3.2339999999999995,29.051,5.719,38.004
Baixadas,2012,RJ,4.466,31.095000000000006,6.848000000000001,42.409000000000006
Baixadas,2013,RJ,4.218,32.242,7.502,43.961999999999996
Baixadas,2014,RJ,3.9239999999999995,32.544,6.292,42.76
Baixadas,2015,RJ,3.293,33.46399999999999,5.952,42.70899999999999
Baixadas,2016,RJ,3.1720000000000006,35.623000000000005,7.694,46.489000000000004
Baixadas,2017,RJ,3.8020000000000005,31.358000000000004,7.022,42.182
Baixadas,2018,RJ,3.002,34.137,9.321,46.46
Baixadas,2019,RJ,4.1339999999999995,31.113999999999997,5.546000000000001,40.794
Baixadas,2020,RJ,4.3180000000000005,37.086,4.825,46.229
Baixadas,2021,RJ,6.634,35.861,5.635,48.129999999999995
Baixo Amazonas,2008,PA,7.757999999999999,16.36733333333333,21.483333333333334,45.608666666666664
Baixo Amazonas,2009,PA,7.837999999999999,15.046000000000001,23.56933333333333,46.45333333333333
Baixo Amazonas,2010,PA,7.665333333333334,14.330666666666666,21.00466666666667,43.00066666666667
Baixo Amazonas,2011,PA,8.233333333333333,14.466,19.509333333333334,42.208666666666666
Baixo Amazonas,2012,PA,7.285333333333335,15.050666666666666,17.293333333333337,39.629333333333335
Baixo Amazonas,2013,PA,7.19,15.578,15.69,38.458
Baixo Amazonas,2014,PA,7.259333333333331,16.306666666666665,15.541333333333334,39.10733333333333
Baixo Amazonas,2015,PA,7.050666666666667,17.604,14.381333333333336,39.036
Baixo Amazonas,2016,PA,7.458666666666667,16.591333333333335,14.016666666666667,38.06666666666667
Baixo Amazonas,2017,PA,6.941333333333334,16.624,12.872000000000002,36.437333333333335
Baixo Amazonas,2018,PA,6.056,16.328666666666667,12.875999999999998,35.260666666666665
Baixo Amazonas,2019,PA,6.808666666666667,16.361333333333334,12.181999999999999,35.352000000000004
Baixo Amazonas,2020,PA,6.8933333333333335,19.492,12.100666666666665,38.486000000000004
Baixo Amazonas,2021,PA,7.089333333333335,20.721999999999998,11.532666666666668,39.344
Bauru,2008,SP,4.2974999999999985,30.085892857142852,7.688571428571427,42.07196428571428
Bauru,2009,SP,3.551964285714285,30.10464285714286,7.466071428571426,41.12267857142857
Bauru,2010,SP,3.6821428571428574,29.22035714285715,5.695178571428569,38.59767857142858
Bauru,2011,SP,4.104285714285714,31.22428571428572,6.494464285714286,41.82303571428572
Bauru,2012,SP,3.884642857142857,32.91125000000001,6.660714285714287,43.45660714285715
Bauru,2013,SP,3.003928571428571,34.02517857142856,7.266964285714286,44.29607142857142
Bauru,2014,SP,3.9201785714285715,31.398571428571437,5.490714285714286,40.80946428571429
Bauru,2015,SP,2.771428571428571,34.814464285714294,6.115,43.70089285714287
Bauru,2016,SP,3.2705357142857134,34.007857142857155,4.9158928571428575,42.194285714285726
Bauru,2017,SP,3.1866071428571447,34.715535714285714,6.674464285714285,44.57660714285714
Bauru,2018,SP,2.8685714285714288,34.172142857142866,5.413035714285714,42.45375000000001
Bauru,2019,SP,3.4724999999999993,32.256428571428565,5.211607142857142,40.9405357142857
Bauru,2020,SP,3.4842857142857144,37.606607142857136,4.986249999999999,46.077142857142846
Bauru,2021,SP,3.7703571428571436,38.79107142857142,4.610535714285712,47.171964285714274
Borborema,2008,PB,5.4570454545454545,26.532727272727264,9.524318181818181,41.514090909090896
Borborema,2009,PB,5.872954545454546,26.217499999999998,9.523636363636363,41.614090909090905
Borborema,2010,PB,5.8756818181818184,27.918863636363632,10.447045454545451,44.2415909090909
Borborema,2011,PB,6.207954545454545,27.991590909090913,9.97931818181818,44.17886363636364
Borborema,2012,PB,6.013409090909092,29.088636363636365,10.637954545454548,45.74
Borborema,2013,PB,6.076818181818182,28.892045454545453,8.1025,43.071363636363635
Borborema,2014,PB,5.772954545454544,30.20454545454545,8.24977272727273,44.22727272727272
Borborema,2015,PB,4.689772727272728,32.509090909090915,7.205909090909091,44.40477272727273
Borborema,2016,PB,5.198636363636362,32.647499999999994,7.728863636363638,45.57499999999999
Borborema,2017,PB,4.624999999999998,31.988181818181815,6.948409090909092,43.56159090909091
Borborema,2018,PB,4.357272727272726,33.20977272727272,7.152954545454546,44.72
Borborema,2019,PB,4.839772727272727,31.6565909090909,7.365681818181819,43.862045454545445
Borborema,2020,PB,4.897045454545454,35.858181818181805,9.52681818181818,50.28204545454544
Borborema,2021,PB,3.9229545454545462,37.49340909090909,12.695454545454544,54.11181818181818
Campinas,2008,SP,3.3418367346938775,27.806938775510204,6.720204081632653,37.868979591836734
Campinas,2009,SP,3.280816326530612,29.10489795918366,7.121836734693876,39.507551020408144
Campinas,2010,SP,3.7432653061224483,28.869591836734696,6.679795918367344,39.29265306122449
Campinas,2011,SP,4.006938775510204,31.80775510204082,6.6008163265306115,42.415510204081635
Campinas,2012,SP,3.469795918367346,31.95571428571429,5.770000000000001,41.195510204081636
Campinas,2013,SP,2.9981632653061223,31.102040816326532,5.605510204081632,39.705714285714286
Campinas,2014,SP,3.1675510204081636,31.79591836734695,4.785918367346939,39.74938775510205
Campinas,2015,SP,3.033673469387754,34.069591836734695,5.650204081632651,42.7534693877551
Campinas,2016,SP,3.311632653061224,33.492040816326536,4.974081632653061,41.77775510204082
Campinas,2017,SP,4.077346938775511,32.901836734693866,4.384081632653062,41.36326530612244
Campinas,2018,SP,3.2261224489795914,34.21081632653062,4.955918367346937,42.39285714285715
Campinas,2019,SP,4.393877551020408,31.791428571428572,4.4787755102040805,40.66408163265306
Campinas,2020,SP,3.715714285714286,37.493673469387744,3.5122448979591843,44.721632653061214
Campinas,2021,SP,3.6022448979591837,38.48510204081632,3.4924489795918374,45.57979591836734
Campo das Vertentes,2008,MG,5.826666666666665,29.828055555555554,9.869166666666667,45.523888888888884
Campo das Vertentes,2009,MG,6.020555555555556,29.91972222222222,12.935555555555558,48.87583333333333
Campo das Vertentes,2010,MG,5.843888888888888,30.0261111111111,12.547777777777776,48.417777777777765
Campo das Vertentes,2011,MG,6.132222222222221,28.762777777777778,9.607500000000002,44.5025
Campo das Vertentes,2012,MG,6.053888888888888,26.51472222222222,7.856666666666667,40.42527777777778
Campo das Vertentes,2013,MG,5.3019444444444455,26.34666666666667,7.321944444444445,38.97055555555556
Campo das Vertentes,2014,MG,5.61388888888889,28.141944444444444,6.924444444444444,40.68027777777778
Campo das Vertentes,2015,MG,5.094722222222221,29.301388888888887,7.464166666666667,41.86027777777778
Campo das Vertentes,2016,MG,4.836944444444443,29.376666666666665,7.518888888888889,41.732499999999995
Campo das Vertentes,2017,MG,4.804722222222221,32.10249999999999,6.883055555555555,43.790277777777774
Campo das Vertentes,2018,MG,4.4591666666666665,31.265833333333337,6.538888888888888,42.263888888888886
Campo das Vertentes,2019,MG,4.490277777777777,29.15472222222222,7.194444444444445,40.83944444444444
Campo das Vertentes,2020,MG,4.261388888888891,32.033611111111114,9.683611111111112,45.978611111111114
Campo das Vertentes,2021,MG,4.689166666666666,36.03194444444444,13.291111111111109,54.01222222222221
Central Espírito-santense,2008,ES,4.992916666666668,25.391666666666662,10.477916666666665,40.8625
Central Espírito-santense,2009,ES,4.86,24.19,6.622916666666668,35.672916666666666
Central Espírito-santense,2010,ES,5.532916666666666,23.920833333333334,6.935,36.38875
Central Espírito-santense,2011,ES,6.117916666666667,25.038333333333327,6.798750000000001,37.95499999999999
Central Espírito-santense,2012,ES,7.21625,25.85041666666667,6.8900000000000015,39.95666666666667
Central Espírito-santense,2013,ES,5.252083333333334,27.48041666666666,5.463333333333332,38.195833333333326
Central Espírito-santense,2014,ES,4.934166666666666,28.62958333333333,5.361249999999999,38.925
Central Espírito-santense,2015,ES,4.7425,29.599166666666672,5.599999999999999,39.94166666666667
Central Espírito-santense,2016,ES,5.427916666666666,30.358749999999997,6.033333333333331,41.81999999999999
Central Espírito-santense,2017,ES,4.214583333333333,28.775000000000002,6.03875,39.028333333333336
Central Espírito-santense,2018,ES,4.179583333333333,28.73125,5.3425,38.25333333333333
Central Espírito-santense,2019,ES,5.435,27.695833333333336,5.771666666666666,38.9025
Central Espírito-santense,2020,ES,5.718749999999999,31.764583333333338,5.649166666666667,43.1325
Central Espírito-santense,2021,ES,4.3374999999999995,34.7475,5.121250000000001,44.206250000000004
Central Mineira,2008,MG,5.254666666666667,26.216666666666665,8.315666666666667,39.787
Central Mineira,2009,MG,5.222333333333335,26.473333333333333,8.060333333333334,39.756
Central Mineira,2010,MG,5.8963333333333345,26.895,8.076666666666666,40.868
Central Mineira,2011,MG,4.77,26.581000000000003,6.440333333333332,37.791333333333334
Central Mineira,2012,MG,5.335333333333334,24.505333333333333,5.204,35.044666666666664
Central Mineira,2013,MG,4.301333333333334,29.017666666666667,7.813666666666667,41.13266666666667
Central Mineira,2014,MG,4.882333333333334,28.780666666666665,5.539666666666665,39.20266666666666
Central Mineira,2015,MG,5.310666666666665,29.168333333333337,5.814999999999999,40.294
Central Mineira,2016,MG,5.407333333333332,29.637666666666664,5.896999999999999,40.94199999999999
Central Mineira,2017,MG,4.379666666666665,30.240666666666662,4.9813333333333345,39.60166666666666
Central Mineira,2018,MG,4.623666666666668,31.720666666666663,5.055666666666669,41.4
Central Mineira,2019,MG,4.678666666666667,31.110333333333344,4.079333333333333,39.86833333333334
Central Mineira,2020,MG,4.897666666666665,34.697,6.271666666666666,45.86633333333334
Central Mineira,2021,MG,5.001,37.69533333333333,4.728,47.42433333333333
Central Potiguar,2008,RN,6.15972972972973,31.523243243243247,12.528108108108105,50.21108108108108
Central Potiguar,2009,RN,5.682702702702705,32.72351351351352,11.955135135135134,50.36135135135136
Central Potiguar,2010,RN,6.140270270270272,34.6008108108108,11.901891891891891,52.64297297297296
Central Potiguar,2011,RN,6.320540540540541,34.66621621621621,12.744864864864862,53.73162162162161
Central Potiguar,2012,RN,6.214594594594597,34.44459459459459,10.25702702702703,50.91621621621621
Central Potiguar,2013,RN,5.9218918918918915,35.474054054054044,8.976216216216217,50.37216216216215
Central Potiguar,2014,RN,5.081891891891891,37.34864864864864,10.530270270270268,52.9608108108108
Central Potiguar,2015,RN,4.324864864864866,36.790270270270256,7.451891891891893,48.56702702702701
Central Potiguar,2016,RN,4.5675675675675675,37.89702702702703,9.941351351351353,52.405945945945945
Central Potiguar,2017,RN,5.053783783783783,36.97351351351351,8.184864864864865,50.21216216216216
Central Potiguar,2018,RN,3.932162162162163,39.09972972972973,7.827567567567566,50.85945945945946
Central Potiguar,2019,RN,4.5132432432432426,38.665135135135124,7.762972972972974,50.941351351351344
Central Potiguar,2020,RN,4.368648648648648,40.46486486486485,7.128378378378378,51.961891891891874
Central Potiguar,2021,RN,5.077297297297297,42.78162162162163,7.15081081081081,55.00972972972974
Centro Amazonense,2008,AM,6.712999999999999,20.17833333333333,23.08666666666667,49.977999999999994
Centro Amazonense,2009,AM,7.619333333333334,21.233666666666668,25.26666666666667,54.119666666666674
Centro Amazonense,2010,AM,7.117333333333333,19.12166666666667,24.049333333333333,50.28833333333334
Centro Amazonense,2011,AM,6.8066666666666675,19.534000000000002,22.406999999999996,48.74766666666667
Centro Amazonense,2012,AM,6.864,18.212333333333333,19.812333333333335,44.888666666666666
Centro Amazonense,2013,AM,7.1193333333333335,20.170333333333335,18.270666666666667,45.56033333333333
Centro Amazonense,2014,AM,7.163333333333335,20.354666666666667,17.357666666666667,44.87566666666667
Centro Amazonense,2015,AM,5.992999999999999,21.697999999999993,14.211333333333334,41.902333333333324
Centro Amazonense,2016,AM,6.606999999999998,21.520666666666667,14.90633333333333,43.034
Centro Amazonense,2017,AM,6.349,21.130333333333333,13.928666666666668,41.408
Centro Amazonense,2018,AM,5.036,20.554,12.842,38.431999999999995
Centro Amazonense,2019,AM,6.6933333333333325,18.781000000000002,12.817,38.291333333333334
Centro Amazonense,2020,AM,6.092666666666667,22.727333333333334,12.802999999999995,41.623
Centro Amazonense,2021,AM,6.099999999999998,22.159333333333333,11.838666666666665,40.098
Centro Fluminense,2008,RJ,5.130625,23.338124999999998,6.19375,34.6625
Centro Fluminense,2009,RJ,5.520625000000001,26.664375000000003,8.47125,40.65625
Centro Fluminense,2010,RJ,6.208749999999999,26.025000000000002,6.226874999999999,38.460625
Centro Fluminense,2011,RJ,5.706875,29.627500000000005,5.54375,40.87812500000001
Centro Fluminense,2012,RJ,4.703749999999999,30.835,6.169999999999999,41.70875
Centro Fluminense,2013,RJ,5.076250000000001,30.700624999999995,6.1175000000000015,41.894375
Centro Fluminense,2014,RJ,4.474375,32.186875,6.638750000000001,43.300000000000004
Centro Fluminense,2015,RJ,3.8887500000000004,30.829374999999995,5.6968749999999995,40.41499999999999
Centro Fluminense,2016,RJ,5.005,32.819375,5.895625000000001,43.720000000000006
Centro Fluminense,2017,RJ,4.625,31.925,6.206249999999999,42.756249999999994
Centro Fluminense,2018,RJ,3.558125,32.304375,5.8325000000000005,41.695
Centro Fluminense,2019,RJ,6.338749999999999,29.020000000000003,5.8687499999999995,41.2275
Centro Fluminense,2020,RJ,4.8968750000000005,33.775625000000005,6.643749999999999,45.316250000000004
Centro Fluminense,2021,RJ,5.32125,32.907500000000006,4.570625000000001,42.799375000000005
Centro Goiano,2008,GO,8.07792682926829,25.386829268292686,8.603902439024392,42.068658536585374
Centro Goiano,2009,GO,6.306463414634145,29.24658536585365,9.331829268292681,44.88487804878048
Centro Goiano,2010,GO,6.601707317073172,28.90792682926829,8.442317073170733,43.951951219512196
Centro Goiano,2011,GO,6.9206097560975595,30.199634146341456,8.410853658536583,45.531097560975596
Centro Goiano,2012,GO,6.509024390243901,31.105853658536585,9.464634146341467,47.07951219512195
Centro Goiano,2013,GO,6.064756097560975,31.22109756097562,8.978292682926833,46.26414634146343
Centro Goiano,2014,GO,6.2197560975609765,33.347926829268296,9.54548780487805,49.11317073170732
Centro Goiano,2015,GO,5.397560975609753,32.740609756097555,6.396097560975608,44.53426829268291
Centro Goiano,2016,GO,5.408658536585368,33.49743902439024,7.529878048780491,46.4359756097561
Centro Goiano,2017,GO,5.190121951219514,32.294146341463424,6.736341463414636,44.22060975609757
Centro Goiano,2018,GO,4.521341463414634,32.99158536585367,6.1764634146341475,43.68939024390246
Centro Goiano,2019,GO,5.244512195121953,32.06085365853659,6.235853658536584,43.54121951219513
Centro Goiano,2020,GO,5.25609756097561,35.354024390243914,5.649146341463414,46.25926829268294
Centro Goiano,2021,GO,5.499756097560976,37.12329268292681,5.709512195121949,48.33256097560974
Centro Maranhense,2008,MA,9.784047619047621,24.655,23.54404761904762,57.983095238095245
Centro Maranhense,2009,MA,10.105476190476192,25.71071428571428,22.164285714285715,57.98047619047618
Centro Maranhense,2010,MA,12.018333333333333,25.151190476190475,19.848571428571432,57.01809523809524
Centro Maranhense,2011,MA,10.895,24.33357142857143,19.9697619047619,55.19833333333332
Centro Maranhense,2012,MA,11.159761904761904,23.86047619047619,18.65047619047619,53.67071428571429
Centro Maranhense,2013,MA,10.020238095238094,23.372857142857143,14.802857142857146,48.19595238095238
Centro Maranhense,2014,MA,8.642142857142858,22.944047619047627,14.206428571428573,45.792619047619056
Centro Maranhense,2015,MA,8.085714285714285,23.446666666666673,12.366904761904758,43.89928571428572
Centro Maranhense,2016,MA,8.759761904761904,26.77595238095238,14.360714285714291,49.89642857142857
Centro Maranhense,2017,MA,7.989999999999999,24.17119047619048,12.749285714285715,44.91047619047619
Centro Maranhense,2018,MA,7.469523809523808,24.25428571428571,11.97690476190476,43.70071428571428
Centro Maranhense,2019,MA,8.813571428571432,25.451190476190483,11.591190476190471,45.85595238095238
Centro Maranhense,2020,MA,8.344523809523809,26.420714285714283,11.660714285714283,46.425952380952374
Centro Maranhense,2021,MA,7.9138095238095225,29.839285714285708,11.69714285714286,49.450238095238085
Centro Norte Baiano,2008,BA,7.962250000000002,19.426125000000006,11.424249999999999,38.812625000000004
Centro Norte Baiano,2009,BA,8.455624999999998,18.383124999999993,11.031374999999999,37.87012499999999
Centro Norte Baiano,2010,BA,8.541749999999999,19.246624999999998,9.98725,37.77562499999999
Centro Norte Baiano,2011,BA,7.7843750000000025,21.895374999999994,10.044,39.723749999999995
Centro Norte Baiano,2012,BA,8.228874999999999,20.889625000000002,9.140250000000002,38.258750000000006
Centro Norte Baiano,2013,BA,8.043999999999999,22.557875000000003,9.110625,39.7125
Centro Norte Baiano,2014,BA,7.458124999999997,23.709999999999997,8.199249999999997,39.367374999999996
Centro Norte Baiano,2015,BA,6.870000000000002,24.422125000000005,7.4300000000000015,38.722125000000005
Centro Norte Baiano,2016,BA,7.189625000000002,25.57475,8.18,40.944375
Centro Norte Baiano,2017,BA,6.713374999999999,25.560249999999996,7.480624999999998,39.75424999999999
Centro Norte Baiano,2018,BA,6.502624999999999,26.210375,7.240249999999998,39.95325
Centro Norte Baiano,2019,BA,7.1065,24.451,6.4455,38.003
Centro Norte Baiano,2020,BA,6.911999999999999,28.915250000000004,7.787874999999998,43.615125000000006
Centro Norte Baiano,2021,BA,7.045250000000003,30.550625000000004,7.184499999999998,44.78037500000001
Centro Norte de Mato Grosso do Sul,2008,MS,4.339375,21.736875,7.038125,33.114375
