Shipment Date,Matching Fields,Consignee,Consignee Full Address,Consignee Email 1,Consignee Phone 1,Consignee Website 1,Consignee Profile,Consignee Trade Roles,Shipper,Shipper Full Address,Shipper Email 1,Shipper Phone 1,Shipper Website 1,Shipper Profile,Shipper Trade Roles,Notify Party,HS Code,Goods Shipped,Volume (TEU),Gross Weight (kg)
2021-09-16,HS Code (4-digit): 9304,Asia Shipping,"R. Alexandre Herculano, 197 - ANDAR 13 SALA - Gonzaga, Santos - SP, 11050-030, Brazil",,,,https://panjiva.com/Asia-Shipping/71208250,Logistics,Asia Shipping,Hong Kong,,,,https://panjiva.com/Asia-Shipping/87844159,Logistics,ASIA SHIPPING,93040000,52 PALLET OF AIRSOFT ACCESSORIES (TOYS MODEL),0.06,658.0
2021-09-12,HS Code (4-digit): 9304,Ctl Logistics Do Brasil Ltda,"Av. Jabaquara, 2229 - CONJ 91 E 92 - Mirandópolis, São Paulo - SP, 04045-003, Brazil",,,,https://panjiva.com/Ctl-Logistics-Do-Brasil-Ltda/66600863,Logistics,Charter Link Logistics Ltd.,Hong Kong,,,,https://panjiva.com/Charter-Link-Logistics-Ltd/108472037,Logistics,CTL LOGISTICS,93040000,6 CARTONS OF AIRSOFT TOY ACCESSORIES,0.01,92.0
2021-08-22,HS Code (4-digit): 9304,Anx Logistica International E Agenciamento Ltda,"R. Mairinque, 231 - Vila Clementino, São Paulo - SP, 04037-020, Brazil",,,,https://panjiva.com/Anx-Logistica-International-E-Agenciamento-Ltda/41673715,Logistics,Parisi Grand Smooth Logistics Ltd.,China,,,,https://panjiva.com/Parisi-Grand-Smooth-Logistics-Ltd/106984085,Logistics,ANX LOGISTICA INTERNACIONAL & AGENCIAMENTO LTDA,93040090,1 X 20 CONTAINERS CONTAINING 371 CARTONS OF AIRSOFT REPLICAS AND ACCESSORIES,1.0,4703.0
2021-08-21,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Trans China Logistics Co., Ltd.",China,,,,https://panjiva.com/Trans-China-Logistics-Co-Ltd/45031084,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 40 CONTAINERS CONTAINING 976 CARTONS OF SPORTING GOODS AIR PISTOL AND AIR RIFLE,2.0,10990.0
2021-08-21,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Trans China Logistics Co., Ltd.",China,,,,https://panjiva.com/Trans-China-Logistics-Co-Ltd/45031084,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 40 CONTAINERS CONTAINING 1640 CARTONS OF AIR RIFLE,2.0,16961.0
2021-08-18,HS Code (4-digit): 9304,Amadeo Rossi S A Metalrgica,"Rua Amadéo Rossi, 143 - Morro do Espelho, São Leopoldo - RS, Brazil",,+55 51 3591 2100,,https://panjiva.com/Amadeo-Rossi-S-A-Metalrgica/36031185,Manufacturer,Parisi Grand Smooth Logistics Ltd.,Taiwan,,,,https://panjiva.com/Parisi-Grand-Smooth-Logistics-Ltd/106983799,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 20 CONTAINERS CONTAINING 650 CARTONS OF SPORTING GOODS(AIRSOFT),1.0,3653.0
2021-08-06,HS Code (4-digit): 9304,Asia Shipping,"R. Alexandre Herculano, 197 - ANDAR 13 SALA - Gonzaga, Santos - SP, 11050-030, Brazil",,,,https://panjiva.com/Asia-Shipping/71208250,Logistics,Asia Shipping,Hong Kong,,,,https://panjiva.com/Asia-Shipping/87844159,Logistics,ASIA SHIPPING,93040000,26 PALLET OF AIRSOFT ACCESSORIES TOYS MODEL,0.04,394.0
2021-07-31,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Trans China Logistics Co., Ltd.",China,,,,https://panjiva.com/Trans-China-Logistics-Co-Ltd/45031084,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 20 CONTAINERS CONTAINING 500 CARTONS OF AIRSOFT RIFLE,1.0,7750.0
2021-07-19,HS Code (4-digit): 9304,Nautika Comercial De Artigos Para Lazer Ltda,"R. Santana de Ipanema, 597 - Cumbica, Guarulhos - SP, Brazil",,+55 11 20854 4647,,https://panjiva.com/Nautika-Comercial-De-Artigos-Para-Lazer-Ltda/4286855,Manufacturer,Maytrans International Corp,Taiwan,,,,https://panjiva.com/Maytrans-International-Corp/87845935,"",NEW TRAFIC LOGISTIC,93040000,1 X 20 CONTAINERS CONTAINING 300 CARTONS OF TOY MODELS AND ACCESSORIES,1.0,5226.0
2021-07-14,HS Code (4-digit): 9304,Easy Solution Logistica Ltda,"R. Antônio Manoel Moreira, 70 - ANDAR 4 - Fazenda, Itajaí - SC, 88301-640, Brazil",,,,https://panjiva.com/Easy-Solution-Logistica-Ltda/66601055,Logistics,Reynold Logistics Ltd.,China,,,,https://panjiva.com/Reynold-Logistics-Ltd/87850200,Logistics,ES BRASIL LOGISTICA LTDA,93040000,1 X 40 CONTAINERS CONTAINING 1730 CARTONS OF AIR RIFLE ACTION BY SPRING: AIR  RIFLE NITRO BLACK,2.0,15916.0
2021-07-04,HS Code (4-digit): 9304,Amadeo Rossi S A Metalrgica,"Rua Amadéo Rossi, 143 - Morro do Espelho, São Leopoldo - RS, Brazil",,+55 51 3591 2100,,https://panjiva.com/Amadeo-Rossi-S-A-Metalrgica/36031185,Manufacturer,Parisi Grand Smooth Logistics Ltd.,Taiwan,,,,https://panjiva.com/Parisi-Grand-Smooth-Logistics-Ltd/106983799,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 20 CONTAINERS CONTAINING 1850 CARTONS OF SPORTING GOODS(AIRSOFT,1.0,8813.0
2021-07-02,Goods Shipped: 2 X 40 Containers Containing 2334 Cartons Of Rifle   9304 Spare Parts,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Aurora International Logistic Co., Ltd.",China,,,,https://panjiva.com/Aurora-International-Logistic-Co-Ltd/87845691,"Logistics, Wholesale",MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,00330000,2 X 40 CONTAINERS CONTAINING 2334 CARTONS OF RIFLE - 9304 SPARE PARTS,4.0,25659.0
2021-07-01,HS Code (4-digit): 9304,Likes Logistica International Ltda,"R. Barão de Paranapiacaba, 02 - CONJ 02 SALA 05 - Encruzilhada, Santos - SP, 11050-250, Brazil",,,,https://panjiva.com/Likes-Logistica-International-Ltda/71208324,Logistics,Starmark International Forwarder,China,,,,https://panjiva.com/Starmark-International-Forwarder/87843421,Logistics,LIKES LOGISTICA INTERNACIONAL LTDA,93040000,1 X 40 CONTAINERS CONTAINING 287 CARTONS OF AIR SOFT GUN AND ACCESSORIES,2.0,4723.0
2021-06-12,Goods Shipped: 2 X 40 Containers Containing 40 Pallet Of Trg 9304 Natural Frasco 500 Ml,Exalog Assessoria & Logistica Eireli,"R. Cidade de Tolêdo, 13 - 48 - Centro, Santos - SP, 11010-010, Brazil",,,,https://panjiva.com/Exalog-Assessoria-Logistica-Eireli/48500152,Logistics,"Aurora International Logistic Co., Ltd.",China,,,,https://panjiva.com/Aurora-International-Logistic-Co-Ltd/87845691,"Logistics, Wholesale",EXALOG ASSESSORIA & LOGISTICA EIRELI,84242000,2 X 40 CONTAINERS CONTAINING 40 PALLET OF TRG 9304 NATURAL FRASCO 500ML,4.0,13380.0
2021-06-07,HS Code (4-digit): 9304,New Trafic Logistica International E Transporte Ltda,"R. Arizona, 1426 - Cidade Monções, São Paulo - SP, 04567-003, Brazil",,,,https://panjiva.com/New-Trafic-Logistica-International-E-Transporte-Ltda/41535237,Logistics,Fibs Logistics Ltd.,Hong Kong,,,,https://panjiva.com/Fibs-Logistics-Ltd/106984341,Logistics,NEW TRAFIC LOGISTIC,93040000,1 X 20 CONTAINERS CONTAINING 170 CARTONS OF AIRSOFT TOY GUNS,1.0,2721.0
2021-05-27,Goods Shipped: 2 X 40 Containers Containing 40 Pallet Of Trg 9304 Natural Frasco 500 Ml,Exalog Assessoria & Logistica Eireli,"R. Cidade de Tolêdo, 13 - 48 - Centro, Santos - SP, 11010-010, Brazil",,,,https://panjiva.com/Exalog-Assessoria-Logistica-Eireli/48500152,Logistics,"Aurora International Logistic Co., Ltd.",China,,,,https://panjiva.com/Aurora-International-Logistic-Co-Ltd/87845691,"Logistics, Wholesale",EXALOG ASSESSORIA & LOGISTICA EIRELI,84242000,2 X 40 CONTAINERS CONTAINING 40 PALLET OF TRG 9304 NATURAL FRASCO 500ML,4.0,12520.0
2021-05-08,Goods Shipped: ...Em:Balagem Coifa Fit 60 Cm Model No.Syp Orbit Corre:Dica (9 9304)Right Impeller (R ) Turbina Direita Model No.3503 C Outside Chimney Bracket Suporte...,Asia Shipping,"R. Alexandre Herculano, 197 - ANDAR 13 SALA - Gonzaga, Santos - SP, 11050-030, Brazil",,,,https://panjiva.com/Asia-Shipping/71208250,Logistics,Asia Shipping,China,,,,https://panjiva.com/Asia-Shipping/87848875,Logistics,ASIA SHIPPING,00330000,"1 X 40 CONTAINERS CONTAINING 433 CARTONS OF PARTES E PECAS PARA COIFAS E DEPURADORES SPARE PART:S  OF COOKER HOOD MODEL NO.AWG 60CM-EM:BALAGEM COIFA FIT 60CM MODEL NO.SYP ORBIT-CORRE:DICA (9-9304)RIGHT IMPELLER (R )-TURBINA DIREITA MODEL NO.3503C OUTSIDE CHIMNEY BRACKET-SUPORTE DUTO PARA MONTAGE:M FIXO MODEL NO.6010B INSTALATION GAUGE-GABARITO DE: INSTALACAO MODEL NO.3388C , 3388A EXPLODED VIEW MOTOR 90B 220V-MOTOR 90B 220V HK21FC-SP01 PARTES E PECAS PARA COIF:AS E DEPURADORES SPARE PARTS  OF COOKER HOOD MODEL NO.SYP-6002 SCREW ACCESSARIES-KIT DE ACESSORIOS (17-6443)SLIDED BOARD-ME:TAL PROTETOR DA CORREDICA MODEL NO.3503C1 ALUMINIUM: FILTER-FILTRO ALUMINIO MODEL CASING-CORPO :DA COIFA MODEL NO.AK500 THERMOSTAT OVEN-TERMOSTATO :50-250OC MODEL NO.6005B2-22 , 3503F-25 (OLD EXPLODED VIEW PUSH BUTTON WITHOUT SWITCH BRACKET-CONJUNTO CHAVE DE COMANDO S, P:LUG MODEL OVEN RACK-GRADE DO FORNO MODEL N:O.AWG-A38A8 , AWG-A38C8 CARBON FILTER-FILTRO DE CAR:VAO ATIVADO COIFA FIT HK21FC-SP02 PARTES E PECAS PARA COIFAS E DEPURAD:ORES SPARE PARTS  OF COOKER HOOD MODEL NO.3503C (OLD EXPLODED VIEW SWITCH BOX-CONJUNTO CHAVE COMANDO CHA:RCOAL FILTER-FILTRO DE CARVAO ATIVADO REDONDO MODEL NO.3388C IS (OLD E:XPLODED VIEW PCB 127V-PLACA DE CIRCUITO ELETRICO 127:V CAPACITOR 220V 5MF-CAPACITOR 220V 5MF MODEL NO.3503:C1 (OLD EXPLODED VIEW FRAME-MOLDURA PCB 127V-PLACA PAINEL DE CONTROLE (PCB) -127V CONECTOR 5 VIAS (12:-20110)PCB 220V-PLACA PAINEL DE CONTROLE (PCB) -220V CONECTOR 5 VIAS :HK21FC-SP03 PARTES E PECAS PARA COIFAS E DEPURADORES SPARE PARTS  OF CO:OKER HOOD MODEL NO.AWG-A38A2 60CM UPDATE EXPLODED VIEWS JUNCTION BOX COVER-TAMPA CAIXA PCB COIFA CFT 60,90 (10-28863)JUNCT ION BOX SEAL COVER-PRENSA CABO DA CAIXA PCB COIFA CFT (11-28865)JUNCTI:ON BOX-CAIXA PCB (13-26127)V-FLAP-VALVULA FLANGE MOTOR 90B (17-26133)R:IGHT VOLUTE-FECHAMENTO LATERAL DIREITO MOTOR 90B (20-26136)LEFT VOLUTE:-FECHAMENTO LATERAL ESQUERDO MOTOR 90B (22-29202)SWITCH BOX COVER-TAMP:A CAIXA DA PLACA DO PAINEL COIFA TALENT",2.0,8670.0
2021-05-06,HS Code (4-digit): 9304,Asia Shipping,"R. Alexandre Herculano, 197 - ANDAR 13 SALA - Gonzaga, Santos - SP, 11050-030, Brazil",,,,https://panjiva.com/Asia-Shipping/71208250,Logistics,Asia Shipping,Hong Kong,,,,https://panjiva.com/Asia-Shipping/87844159,Logistics,ASIA SHIPPING,93040000,15 CARTONS OF AIRSOFT ACCESSORIES (TOYS MODEL),0.03,233.0
2021-05-03,HS Code (4-digit): 9304,Amadeo Rossi S A Metalrgica,"Rua Amadéo Rossi, 143 - Morro do Espelho, São Leopoldo - RS, Brazil",,+55 51 3591 2100,,https://panjiva.com/Amadeo-Rossi-S-A-Metalrgica/36031185,Manufacturer,Bon Voyage Logistics,Taiwan,,,,https://panjiva.com/Bon-Voyage-Logistics/75488554,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 20 CONTAINERS CONTAINING 584 CARTONS OF SPORTING GOODS AIRSOFT,1.0,5148.0
2021-04-23,HS Code (4-digit): 9304,Amadeo Rossi S A Metalrgica,"Rua Amadéo Rossi, 143 - Morro do Espelho, São Leopoldo - RS, Brazil",,+55 51 3591 2100,,https://panjiva.com/Amadeo-Rossi-S-A-Metalrgica/36031185,Manufacturer,Bon Voyage Logistics,Taiwan,,,,https://panjiva.com/Bon-Voyage-Logistics/75488554,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 20 CONTAINERS CONTAINING 717 CARTONS OF SPORTING GOODS(AIRSOFT),1.0,8614.0
2021-04-18,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Trans China Logistics Co., Ltd.",China,,,,https://panjiva.com/Trans-China-Logistics-Co-Ltd/45031084,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 40 CONTAINERS CONTAINING 808 CARTONS OF SPORTING GOODS AIR PISTOL AND AIR RIFLE,2.0,9079.0
2021-03-16,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Trans China Logistics Co., Ltd.",China,,,,https://panjiva.com/Trans-China-Logistics-Co-Ltd/45031084,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 40 CONTAINERS CONTAINING 980 CARTONS OF SPORTING GOODS AIR PISTOL AND AIR RIFLE,2.0,9672.0
2021-03-16,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Trans China Logistics Co., Ltd.",China,,,,https://panjiva.com/Trans-China-Logistics-Co-Ltd/45031084,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 20 CONTAINERS CONTAINING 500 CARTONS OF AIRSOFT RIFLE,1.0,7690.0
2021-02-22,HS Code (4-digit): 9304,Amadeo Rossi S A Metalrgica,"Rua Amadéo Rossi, 143 - Morro do Espelho, São Leopoldo - RS, Brazil",,+55 51 3591 2100,,https://panjiva.com/Amadeo-Rossi-S-A-Metalrgica/36031185,Manufacturer,"Wintop Logistics Co., Ltd.",Taiwan,,,,https://panjiva.com/Wintop-Logistics-Co-Ltd/98286197,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 20 CONTAINERS CONTAINING 353 CARTONS OF SPORTING GOODS AIRSOFT,1.0,4150.0
2021-02-22,HS Code (4-digit): 9304,Amadeo Rossi S A Metalrgica,"Rua Amadéo Rossi, 143 - Morro do Espelho, São Leopoldo - RS, Brazil",,+55 51 3591 2100,,https://panjiva.com/Amadeo-Rossi-S-A-Metalrgica/36031185,Manufacturer,"Trans China Logistics Co., Ltd.",China,,,,https://panjiva.com/Trans-China-Logistics-Co-Ltd/45031084,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 20 CONTAINERS CONTAINING 168 BOXES OF SPRING PISTOL,1.0,3053.0
2021-02-18,HS Code (4-digit): 9304,Amadeo Rossi S A Metalrgica,"Rua Amadéo Rossi, 143 - Morro do Espelho, São Leopoldo - RS, Brazil",,+55 51 3591 2100,,https://panjiva.com/Amadeo-Rossi-S-A-Metalrgica/36031185,Manufacturer,Bon Voyage Logistics,Taiwan,,,,https://panjiva.com/Bon-Voyage-Logistics/75488554,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 40 CONTAINERS CONTAINING 1157 CARTONS OF SPORTING GOODS AIRSOFT,2.0,8950.0
2021-02-11,HS Code (4-digit): 9304,Transit Br International Transport,"R. Anita Garibaldi, 257 - 3 - Centro, Itajaí - SC, 88303-020, Brazil",,,,https://panjiva.com/Transit-Br-International-Transport/87758476,Logistics,Worldwide Logistics Group,China,,,,https://panjiva.com/Worldwide-Logistics-Group/73369783,Logistics,TRANSIT BR INTERNATIONAL TRANSPORT,93040090,"1 X 20 CONTAINERS CONTAINING 478 CARTONS OF ARMA DE PRESSAO POR ACAO DE MO LA (AR COMPRIMIDO): CARABINA DE PRESSAO NITRO RX40 CALIBRE: 4,5MM , .177 MARCA: STOEGER , FXRCORONHA EM POLIMERO PRETA COM TRAVA DE SEGURANCA ACOMPANHA: 1 MANUAL, 1 MGS KIT . ARMA DE PRESSAO POR ACAO DE MO LA (AR COMPRIMIDO): CARABINA DE PRESSAO NITRO RX20S3 SUPRESSOR CALIBRE: 5,5MM , .22 SUPORTE (MOUNT) MARCA: STOEGER , FXR PECAS DE REPOSICAO PARA AS CAR ABINAS DE PRESSAO NITRO RX 40,RX 20 DYNAMIC E SU PRESSOR,ATAC TS2 PROTECOES INTERNAS E CAIXAS PARA CARABINAS DE PRESSAO CAIXAS EXTRAS PARA CARABINAS D E PRESSAO NITRO RX 40,RX 20 DYNAMIC E SUPRESSOR,ATAC TS2",1.0,4194.0
2021-02-09,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,Nora Uluslararasi Nakliyat Ithalat Ihracat Ticaret Ltd. Sti,Turkey,,,,https://panjiva.com/Nora-Uluslararasi-Nakliyat-Ithalat-Ihracat-Ticaret-Ltd-Sti/87848152,"",MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 40 CONTAINERS CONTAINING 19 PALLET OF AIRRIFLE,2.0,12177.0
2020-12-12,HS Code (4-digit): 9304,Ctl Logistics Do Brasil Ltda,"Av. Jabaquara, 2229 - CONJ 91 E 92 - Mirandópolis, São Paulo - SP, 04045-003, Brazil",,,,https://panjiva.com/Ctl-Logistics-Do-Brasil-Ltda/66600863,Logistics,Charter Link Logistics Ltd.,Hong Kong,,,,https://panjiva.com/Charter-Link-Logistics-Ltd/87845524,"Manufacturer, Logistics",CTL LOGISTICS DO BRASIL LTDA,93040090,31 CARTONS OF TOYS MODEL,0.04,406.0
2020-12-07,HS Code (4-digit): 9304,Amadeo Rossi S A Metalrgica,"Rua Amadéo Rossi, 143 - Morro do Espelho, São Leopoldo - RS, Brazil",,+55 51 3591 2100,,https://panjiva.com/Amadeo-Rossi-S-A-Metalrgica/36031185,Manufacturer,Bon Voyage Logistics,Taiwan,,,,https://panjiva.com/Bon-Voyage-Logistics/75488554,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 20 CONTAINERS CONTAINING 668 CARTONS OF SPORTING GOODS AIRSOFT,1.0,5783.0
2020-11-22,HS Code (4-digit): 9304,Amadeo Rossi S A Metalrgica,"Rua Amadéo Rossi, 143 - Morro do Espelho, São Leopoldo - RS, Brazil",,+55 51 3591 2100,,https://panjiva.com/Amadeo-Rossi-S-A-Metalrgica/36031185,Manufacturer,Bon Voyage Logistics,Taiwan,,,,https://panjiva.com/Bon-Voyage-Logistics/75488554,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 20 CONTAINERS CONTAINING 771 CARTONS OF SPORTING GOODS,1.0,6498.0
