Shipment Date,Matching Fields,Consignee,Consignee Full Address,Consignee Email 1,Consignee Phone 1,Consignee Website 1,Consignee Profile,Consignee Trade Roles,Shipper,Shipper Full Address,Shipper Email 1,Shipper Phone 1,Shipper Website 1,Shipper Profile,Shipper Trade Roles,Notify Party,HS Code,Goods Shipped,Volume (TEU),Gross Weight (kg)
2021-03-21,HS Code (4-digit): 9303,Jas Forwarding Worldwide,"R. Fidêncio Ramos, 223 - 5 ANDAR - Vila Olímpia, São Paulo - SP, 04551-010, Brazil",,,,https://panjiva.com/Jas-Forwarding-Worldwide/36373760,Logistics,Jas Forwarding Gmb H,BLDG,,,,https://panjiva.com/Jas-Forwarding-GmbH/87848372,Logistics,JAS FORWARDING,93033000,1 CASE OF TARGET EQUIPMENT,0.03,218.0
2021-02-03,HS Code (4-digit): 9303,Replast Industria E Comercio Ltda,DIST IND G LUIZ CAVALCANTI S N AV B Q 5 M 7 E 8 TAB DO MARTINS - MACEIO - AL - 0,,,,https://panjiva.com/Replast-Industria-E-Comercio-Ltda/36197379,Manufacturer,Styrochem Canada Ltd.,Canada,,,,https://panjiva.com/Styrochem-Canada-Ltd/41374991,"",ELEMAR GROUP,93031000,"2 X 40 CONTAINERS CONTAINING 40 IBCS OF LINERUN2211 POLYMERICBEADS, EXPANDABLECLASS 9 PG III",4.0,40145.0
2020-10-14,HS Code (4-digit): 9303,Craft Multimodal Ltda,"Av. das Nações Unidas, 12551 - 24 ANDAR CJ 2402 - Cidade Monções, São Paulo - SP, 04578-000, Brazil",,,,https://panjiva.com/Craft-Multimodal-Ltda/38528680,Logistics,Carotrans International Inc.,CTC LASHUNDA KORNEGAY EMAIL LASHUNDAK CAROTRANS.COM,,,,https://panjiva.com/Carotrans-International-Inc/87849759,"",CRAFT MULTIMODAL,93030000,1 X 20 & 1 X 40 CONTAINERS CONTAINING 200 CARTONS OF SHOTGUN RIFLES M930 28 VR NON BEAD SYN CHK SET MATTE M930 TACTICAL JM PRO SERIES M930 TACTICAL VR JM PRO SERIES CBC ENGR 28VR PRTD FO BEAD SHADOW GRASS BLADES,3.0,5405.0
2020-10-14,HS Code (4-digit): 9303,Craft Multimodal Ltda,"Av. das Nações Unidas, 12551 - 24 ANDAR CJ 2402 - Cidade Monções, São Paulo - SP, 04578-000, Brazil",,,,https://panjiva.com/Craft-Multimodal-Ltda/38528680,Logistics,Carotrans International Inc.,CTC LASHUNDA KORNEGAY EMAIL LASHUNDAK CAROTRANS.COM,,,,https://panjiva.com/Carotrans-International-Inc/87849759,"",CRAFT MULTIMODAL,93030000,1 X 40 CONTAINERS CONTAINING 122 CARTONS OF SYNTHETIC STOCK THREAD BARREL PATRIOT HUNTING RIFLE ADJUSTABLE TRIGGER LBA FLUTED BBL SPIRAL FLUTED BOLT WEAVER-STYLE BASE BOX MAGAZINE,2.0,2961.0
2020-08-16,Goods Shipped: 3 Pallet Of Iriodin 9303 Royal Gold Wr,Db Schenker,AV ANA COSTA 433 BLOCO A CONJ 41 A 42 B GONZAGA - SANTOS - SP - 11060003,,,,https://panjiva.com/Db-Schenker/67786544,Logistics,Db Schenker,Germany,,,,https://panjiva.com/Db-Schenker/87850553,"",DB SCHENKER,32060000,3 PALLET OF IRIODIN 9303 ROYAL GOLD WR,0.01,64.0
2020-01-06,Goods Shipped: ...Blue Pearl Iriodin 9221 Rutile Fine Blue Sw Timiron Super Gold Colorona Oriental Beige Iriodin 9205 Rutile Platinum Gold Sw Iriodin 9303 Royal Gold Sw,Merck Sa,RUA TORRE EIFFEL 100 LOTE 3A GLEBA A PARQUE RINCAO - COTIA - SP - 6705481,,,,https://panjiva.com/Merck-SA/42210715,"",Db Schenker,Germany,,,,https://panjiva.com/Db-Schenker/87850553,"",DB SCHENKER,32060000,3 PALLET OF IRIODIN 9219 RUTILE LILAC PEARL SW IRIODIN 504 RED IRIODIN 7235 ULTRA RUTILE GREEN PEARL IRIODIN 9219 RUTILE LILAC PEARL WR IRIODIN 205 RUTILE PLATINUM GOLD IRIODIN 9121 RUTILE LUSTRE SATIN SW   IRIODIN 225 RUTILE BLUE PEARL   IRIODIN 9221 RUTILE FINE BLUE SW   TIMIRON SUPER GOLD   COLORONA ORIENTAL BEIGE   IRIODIN 9205 RUTILE   PLATINUM GOLD SW   IRIODIN 9303 ROYAL GOLD SW,0.1,709.0
2019-12-04,HS Code (4-digit): 9303,Easy Solution Logistica Ltda,"R. Antônio Manoel Moreira, 70 - ANDAR 4 - Fazenda, Itajaí - SC, 88301-640, Brazil",,,,https://panjiva.com/Easy-Solution-Logistica-Ltda/66601055,Logistics,Yeditepe Tasimacilik,Turkey,,,,https://panjiva.com/Yeditepe-Tasimacilik/63438740,Logistics,EASY SOLUTION LOGISTICA LTDA,93032000,1 X 20 CONTAINERS CONTAINING 100 BOXES OF SEMI AUTOMATIC SHOTGUN,1.0,3384.0
2019-11-13,HS Code (4-digit): 9303,Easy Solution Logistica Ltda,"R. Antônio Manoel Moreira, 70 - ANDAR 4 - Fazenda, Itajaí - SC, 88301-640, Brazil",,,,https://panjiva.com/Easy-Solution-Logistica-Ltda/66601055,Logistics,Yeditepe Tasimacilik,Turkey,,,,https://panjiva.com/Yeditepe-Tasimacilik/63438740,Logistics,ES BRASIL LOGISTICA LTDA,93032000,1 X 20 CONTAINERS CONTAINING 125 BOXES OF SEMI AUTOMATIC SHOTGUN,1.0,3545.0
2019-10-12,Goods Shipped: ...Sw Iriodin 9605 Blue Shade Silver Sw Iriodin 9221 Rutile Fine Blue Sw Iriodin 97235 Ultra Rutile Green Pearl S Wiriodin 9303 Royal Gold Sw,Db Schenker,AV ANA COSTA 433 BLOCO A CONJ 41 A 42 B GONZAGA - SANTOS - SP - 11060003,,,,https://panjiva.com/Db-Schenker/67786544,Logistics,Db Schenker,"Jalan Karang Bolong 2 No.1, Pademangan, North Jakarta City, Jakarta 14430, Indonesia",,+62 21 78843788,,https://panjiva.com/Db-Schenker/36064180,"",DB SCHENKER,32060000,8 PALLET OF IRIODIN 9502 RED BROWN SW IRIODIN 9225 RUTILE BLUE PEARL WR IRIODIN 9219 RUTILE LILAC PEARL WR IRIODIN 225 RUTILE BLUE PEARL IRIODIN 9121 RUTILE LUSTRE SATIN SW IRIODIN 9225 RUTILE BLUE PEARL SW IRIODIN 9522 RED BROWN SATIN SW XIRALLIC T60 23 SW GALAXY BLUE PYRISMA T40 SW COLOR SPACE BLUE IRIODIN 9103 RUTILE STERLING SILVER SW IRIODIN 9605 BLUE SHADE SILVER SW   IRIODIN 9221 RUTILE FINE BLUE SW   IRIODIN 97235 ULTRA RUTILE GREEN PEARL S   WIRIODIN 9303 ROYAL GOLD SW,0.26,1729.0
2019-09-07,Goods Shipped: ...Wr Timiron Flash Colorona Copper Colorona Sienna Fine Ronaflair Soft Sphere Iriodin 9303 Royal Gold Sw Iriotec 7325 Pyrisma T30 20 Color Space Yellow Pyrisma...,Db Schenker,AV ANA COSTA 433 BLOCO A CONJ 41 A 42 B GONZAGA - SANTOS - SP - 11060003,,,,https://panjiva.com/Db-Schenker/67786544,Logistics,Db Schenker,"Jalan Karang Bolong 2 No.1, Pademangan, North Jakarta City, Jakarta 14430, Indonesia",,+62 21 78843788,,https://panjiva.com/Db-Schenker/36064180,"",DB SCHENKER,00330000,15 PALLET OF IRIODIN 9605 BLUE SHADE SILVER SW IRIODIN 9205 RUTILE PLATINUM GOLD WR TIMIRON FLASH COLORONA COPPER COLORONA SIENNA FINE RONAFLAIR SOFT SPHERE IRIODIN 9303 ROYAL GOLD SW IRIOTEC 7325 PYRISMA T30 20 COLOR SPACE YELLOW PYRISMA M30 58 AMBERCUP ORANGE IRIODIN 504 RED IRIODIN 9103 RUTILE STERLING SILVER SW XIRALLIC T60 10 SW CRYSTAL SILVER XIRALLIC T60 23 SW GALAXY BLUE PYRISMA T40 23 SW COLOR SPACE BLUE IRIODIN 302 GOLD SATIN IRIODIN 9502 RED BROWN SW IRIODIN 9504 RED SW IRIODIN 225 RUTILE BLUE PEARL   IRIODIN 9504 RED WR   IRIODIN 9121 RUTILE LUSTRE SATIN WR   IRIODIN 9221 RUTILE FINE BLUE SW   TIMIRON SUPER VIOLET   COLORONA BLACKSTAR GOLD   IRIODIN BRILLIANT PEARL   IRIODIN 9225 SQB RUTILE BLUE PEARL SW   XIRALLIC T60 10 SW CRYSTAL SILVER   XIRALLIC T60 21 SW SOLARIS RED   IRIODIN 9507 SCARAB RED SW   IRIODIN 205 RUTILE PLATINUM GOLD   IRIODIN 9440 COLIBRI BLUE-GREEN WR   TIMIRON FLASH   TIMIRON SUPER GOLD   COLORONA BORDEAUX   RONASTAR NOBLE SPARKS   COLORSTREAM F10 51 LA,0.62,3770.0
2019-07-07,HS Code (4-digit): 9303,Comando Da Marinha,"Av. Brasil, 10500 - Guadalupe, Rio de Janeiro - RJ, 21660-000, Brazil",,,,https://panjiva.com/Comando-Da-Marinha/39584344,"",Naval Group Sa,"42 Rue du Dr Finlay, 75015 Paris-15E-Arrondissement, France",,,,https://panjiva.com/Naval-Group-SA/46736013,"",COMANDO DA MARINHA,93030000,1 X 20 CONTAINERS CONTAINING 4 CRATES OF FLARES,1.0,158.0
2019-01-20,HS Code (4-digit): 9303,Yusen Group,"Rod. Anhanguera - Jardim Jaragua, São Paulo - SP, Brazil",,,,https://panjiva.com/Yusen-Group/44909961,Logistics,Yusen Group,"Patiya Upazila, Bangladesh",,,,https://panjiva.com/Yusen-Group/36044316,"",YUSEN GROUP,93033000,12 PALLETS CONTAINING 25 BOXES EACH UNPRIMED SHOTSHELL RED NO SKIVED,1.0,4820.0
2018-07-11,HS Code (4-digit): 9303,Mega Multimodal Imp. E Exp. Ltda,"Av. São Francisco, 65 - 72 - Centro, Santos - SP, 11013-201, Brazil",,+55 13 3027 4008,,https://panjiva.com/Mega-Multimodal-Imp-E-Exp-Ltda/38691589,"Manufacturer, Trading Company",Aloma,United States,,,,https://panjiva.com/Aloma/44920814,"",MEGA MULTIMODAL IMPORTACAO E EXPORTACAO LTDA,93039000,"ONE 20´ X 8´ X 8´6"" GENERAL PU SLAC 10 PALLETS 150 CARTONS UNLOADED FIREARMS, SPINGARDAS",1.0,3873.0
2018-05-19,HS Code (4-digit): 9303,Double Star Logistics Do Brasil Ltda Epp,"Av. Moema, 87 - 33 - Planalto Paulista, São Paulo - SP, 04077-020, Brazil",,,,https://panjiva.com/Double-Star-Logistics-Do-Brasil-Ltda-Epp/42207945,Logistics,Centauro Sa,"9 de Julio 1126, M5500ALL Mendoza, Mendoza, Argentina",,,,https://panjiva.com/Centauro-SA/36066813,"",DOUBLE STAR LOGISTICS DO BRASIL LTDA EPP,93039000,40 REEFER HQ 300 CAIXAS DE AJOS FRESCOS CALIBRE NO 4 1200 CAIXAS DE AJOS FRESCOS CALIBRE NO 5 800 CAIXAS DE AJOS FRESCOS CALIBRE NO 6,2.0,23000.0
2018-02-24,"Goods Shipped: 9303 Case Butter,Cheese",Condigel Seafrigo Efbs Group,"R. Visc. de Rio Branco, 2 - ANDAR 3 - Centro, Santos - SP, 11013-030, Brazil",,,,https://panjiva.com/Condigel-Seafrigo-Efbs-Group/42362261,"",Condigel Seafrigo Efbs Group,"Carrer de Pastora Martos, 39, 08174 Sant Cugat del Vallès, Barcelona, Spain",,,,https://panjiva.com/Condigel-Seafrigo-Efbs-Group/36049758,"",CONDIGEL SEAFRIGO EFBS GROUP,04000000,"9303 CASE BUTTER,CHEESE",6.0,34711.0
2017-10-19,HS Code (4-digit): 9303,Mega Multimodal Imp. E Exp. Ltda,"Av. São Francisco, 65 - 72 - Centro, Santos - SP, 11013-201, Brazil",,+55 13 3027 4008,,https://panjiva.com/Mega-Multimodal-Imp-E-Exp-Ltda/38691589,"Manufacturer, Trading Company",Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",MEGA MULTIMODAL IMPORTACAO E EXPORTACAO LTDA,93032000,"SHOTGUNS,ESPINGARDAS",1.0,1169.0
2017-09-04,"Goods Shipped: 3 Paletas Sacos Inpack: 120 Sa Vestamid Dx 9303 Sw (Sac,25 Kg)Imp Polyamide 6.12",Evonik Degussa Brasil Ltda,"Av. Justino de Maio, 365 - Cidade Industrial Satélite de São Paulo, Guarulhos - SP, 07222-000, Brazil",,+55 11 6413 1408,,https://panjiva.com/Evonik-Degussa-Brasil-Ltda/29340224,"",Evonik Degussa Industries,"Kirschenallee, 64293 Darmstadt, Germany",,+49 496 1511801,,https://panjiva.com/Evonik-Degussa-Industries/36709156,"",EVONIK DEGUSSA BRASIL LTDA,39089000,"3 PALETAS SACOS INPACK: 120 SA VESTAMID DX 9303 SW (SAC,25KG)IMP POLYAMIDE 6.12",0.34,3105.0
2017-08-15,"Goods Shipped: ...12 Obtained By The Polimerization Of Lauril Lactam 3 Paletas Vestamid Dx 9303 Sw (Sac,25 Kg)Imp   Polyamide 6.12 2 Paletas Vestamid L2141 Sw...",Evonik Degussa Brasil Ltda,"Av. Justino de Maio, 365 - Cidade Industrial Satélite de São Paulo, Guarulhos - SP, 07222-000, Brazil",,+55 11 6413 1408,,https://panjiva.com/Evonik-Degussa-Brasil-Ltda/29340224,"",Evonik Degussa Industries,"Kirschenallee, 64293 Darmstadt, Germany",,+49 496 1511801,,https://panjiva.com/Evonik-Degussa-Industries/36709156,"",EVONIK DEGUSSA BRASIL LTDA,39081022,"ONE 40´ X 8´ X 9´6"" HIGH CUBE SLAC 13 PALETAS VESTAMID L2123 SW - POLIAMIDE 12 OBTAINED BY THE POLIMERIZATION OF LAURIL LACTAM 5 PALETAS VESTAMID DX9304 SW - POLIAMIDE 6.12 2 PALETAS VESTAMID X7293 NF - POLIAMIDE 12 OBTAINED BY THE POLIMERIZATION OF LAURIL LACTAM 1 PALETA VESTAMID X7393 NATURAL - POLIAMIDE 12 OBTAINED BY THE POLIMERIZATION OF LAURIL LACTAM 3 PALETAS VESTAMID DX 9303 SW (SAC,25KG)IMP - POLYAMIDE 6.12 2 PALETAS VESTAMID L2141 SW- POLIAMI DE 12OBTAINED BY THE POLIMERIZATION OF LAURIL LACTAM 1 PALETA VESTAMID L1833 NATURAL - POLIAMIDE 12 OBTAINED BY THE POLIMERIZATION OF LAURIL LACTAM 3 PALETAS VESTAMID L1833 PRETO - POLIAMIDE 12 OBTAINED BY THE POLIMERIZATION OF LAURIL LACTAM 3 PALETAS VESTAMID L2123 NF - POLIAMIDE 12 OBTAINED BY THE POLIMERIZATION OF LAURIL LACTAM 1 PALETA VESTAMID L2124 NF -POLIAMIDE 12 OBTAINED BY THE POLIMERIZATION OF LAURIL LACTAM",4.0,34762.0
2017-07-26,HS Code (4-digit): 9303,The Runtime Logistica Ltda Epp,"Rua Chaves Barcellos, 27 - 606 - Centro Histórico, Porto Alegre - RS, 90030-120, Brazil",,,,https://panjiva.com/The-Runtime-Logistica-Ltda-Epp/42361921,Logistics,Aloma,United States,,,,https://panjiva.com/Aloma/44920814,"",THE RUNTIME LOGISTICA LTDA EPP,93032000,"SLAC: 8 SW,SKDS SHOTGUNS ,ESPINGARDAS",3.0,6784.0
2017-02-22,HS Code (4-digit): 9303,The Runtime Logistica Ltda Epp,"Rua Chaves Barcellos, 27 - 606 - Centro Histórico, Porto Alegre - RS, 90030-120, Brazil",,,,https://panjiva.com/The-Runtime-Logistica-Ltda-Epp/42361921,Logistics,Aloma,United States,,,,https://panjiva.com/Aloma/44920814,"",THE RUNTIME LOGISTICA LTDA EPP,93030000,"1X20 FT CONTAINER SLAC (FCL) 429 CARTONS SHOTHUNS, ESPINGARDAS",1.0,3537.0
2017-01-15,Goods Shipped: 7 Packages Vestamid Dx 9303 Sw Polyamide Vestamid Sx8002 Nf Copolimer Of Lauril Lactam,Evonik Degussa Brasil Ltda,"Av. Justino de Maio, 365 - Cidade Industrial Satélite de São Paulo, Guarulhos - SP, 07222-000, Brazil",,+55 11 6413 1408,,https://panjiva.com/Evonik-Degussa-Brasil-Ltda/29340224,"",Evonik Degussa Industries,"Kirschenallee, 64293 Darmstadt, Germany",,+49 496 1511801,,https://panjiva.com/Evonik-Degussa-Industries/36709156,"",EVONIK DEGUSSA BRASIL LTDA,39080000,7 PACKAGES VESTAMID DX 9303 SW POLYAMIDE VESTAMID SX8002 NF COPOLIMER OF LAURIL LACTAM,1.0,7245.0
2016-06-09,Goods Shipped: ...Inpack: 240 Sa Vestamid Dx9304 Sw   Poliamide 6.12 2 Pallets Sacks Inpack: 80 Sa Vestamid Dx 9303 Sw (Sac/25 Kg)Imp Polyamide 6.12,Evonik Degussa Brasil Ltda,"Av. Justino de Maio, 365 - Cidade Industrial Satélite de São Paulo, Guarulhos - SP, 07222-000, Brazil",,+55 11 6413 1408,,https://panjiva.com/Evonik-Degussa-Brasil-Ltda/29340224,"",Evonik Degussa Industries,"Kirschenallee, 64293 Darmstadt, Germany",,+49 496 1511801,,https://panjiva.com/Evonik-Degussa-Industries/36709156,"",EVONIK DEGUSSA BRASIL LTDA,39089000,"ONE 40´ X 8´ X 9´6"" HIGH CUBE SLAC 6 PALLETS SACK INPACK: 240 SA VESTAMID DX9304 SW - POLIAMIDE 6.12 2 PALLETS SACKS INPACK: 80 SA VESTAMID DX 9303 SW (SAC/25KG)IMP POLYAMIDE 6.12",0.89,8280.0
2016-05-18,HS Code (4-digit): 9303,The Runtime Logistica Ltda,"R. Pedro Chaves Barcelos, 27 - Auxiliadora, Porto Alegre - RS, 90450-010, Brazil",,+55 51 3225 6020,,https://panjiva.com/The-Runtime-Logistica-Ltda/5138335,"Manufacturer, Logistics",Aloma,United States,,,,https://panjiva.com/Aloma/44920814,"",THE RUNTIME LOGISTICA LTDA,93030000,40 FT CONTAINER SLAC: 165 CARTONS SHOTGUNS,2.0,3902.0
2016-05-11,Goods Shipped: ...Switches Part No. 421 9259 6 Pieces Bracket As Part No. 421 9303 6 Pieces B Lock Heat Part No. 465 9070 Invoice No. Ac7 Pp200211,Allink Transportes Internacionais L,"R. Martin Afonso, 103 - 01 - Centro, Santos - SP, 11013-151, Brazil",,+55 13 3213 1901,,https://panjiva.com/Allink-Transportes-Internacionais-L/36025099,Logistics,Shipco Transport,Malaysia,,,,https://panjiva.com/Shipco-Transport/36046083,Logistics,ALLINK TRANSPORTES INTERNACIONAIS LTDA,00330000,1 SKID SLAC MACHINERY VIZ PARTS AND ACCESSORIES 9 PIECES SWITCHES PART NO. 421-9259 6 PIECES BRACKET AS PART NO. 421-9303 6 PIECES B LOCK-HEAT PART NO. 465-9070 INVOICE NO. AC7PP200211,0.01,56.0
2016-04-07,Goods Shipped: ...Poliamide 12 Polimerization Of Lauril Lactam 1 Paleta 40 Sacos Vestamid Dx 9303 Sw (Sac/25 Kg)Imp Polyamide 6.12 1 Paleta 40 Sacos Vestamid...,Evonik Degussa Brasil Ltda,"Av. Justino de Maio, 365 - Cidade Industrial Satélite de São Paulo, Guarulhos - SP, 07222-000, Brazil",,+55 11 6413 1408,,https://panjiva.com/Evonik-Degussa-Brasil-Ltda/29340224,"",Evonik Degussa Industries,"Kirschenallee, 64293 Darmstadt, Germany",,+49 496 1511801,,https://panjiva.com/Evonik-Degussa-Industries/36709156,"",EVONIK DEGUSSA BRASIL LTDA,39080000,2 PALETAS 80 SACOS VESTAMID LX9002 SW - POLIAMIDE 12 OBTAINED BY THE POLIMERIZATION OF LAURIL LACTAM 3 PALETAS 120 SACOS VESTAMID L1833 PRETO - POLIAMIDE 12 OBTAINED BY THE POLIMERIZATION OF LAURIL LACTAM 2 PALETAS 80 SACOS VESTAMID SX8001 NF - COPOLIMER OF LAURIL LACTAM 1 PALETA 40 SACOS VESTAMID L1930 SW 9.7503 POLIAMIDE 12 POLIMERIZATION OF LAURIL LACTAM 3 PALETAS 120 SACOS VESTAMID L2140 SW - POLIAMIDE 12 POLIMERIZATION OF LAURIL LACTAM 1 PALETA 40 SACOS VESTAMID L2123 PRETO - POLIAMIDE 12 OBTAINED POLIMERIZATION OF LAURIL LACTAM 4 PALETAS 160 SACOS VESTAMID X7393 PRETO - POLIAMIDE 12 POLIMERIZATION OF LAURIL LACTAM 1 PALETA 40 SACOS VESTAMID DX 9303 SW (SAC/25KG)IMP POLYAMIDE 6.12 1 PALETA 40 SACOS VESTAMID TERRA HS2211PT 1 PALETA 40 SACOS VESTAMID SX8002 NF COPOLIMER OF LAURIL LACTAM,1.88,19631.0
2016-01-21,Goods Shipped: ...By The Polimerization Of Lauril Lactam 1 Paleta . 40 Sacos Vestamid Dx 9303 Sw (Sac/25 Kg)Imp Polyamide 6.12 1 Paleta . 40 Sacos Vestamid...,Evonik Degussa Brasil Ltda,"Av. Justino de Maio, 365 - Cidade Industrial Satélite de São Paulo, Guarulhos - SP, 07222-000, Brazil",,+55 11 6413 1408,,https://panjiva.com/Evonik-Degussa-Brasil-Ltda/29340224,"",Evonik Degussa Industries,"Kirschenallee, 64293 Darmstadt, Germany",,+49 496 1511801,,https://panjiva.com/Evonik-Degussa-Industries/36709156,"",EVONIK DEGUSSA BRASIL LTDA,39080000,1 PALETA . 40 SACOS VESTAMID L1930 SW 9.7503 POLIAMIDE 12 OBTAINED BY THE POLIMERIZATION OF LAURIL LACTAM 1 PALETA . 40 SACOS VESTAMID LX9002 NATURAL POLIAMIDE 12 OBTAINED BY THE POLIMERIZATION OF LAURIL LACTAM 1 PALETA . 40 SACOS VESTAMID DX 9303 SW (SAC/25KG)IMP POLYAMIDE 6.12 1 PALETA . 40 SACOS VESTAMID DX 9305 SW (SAC/25KG)IMP POLYAMIDE 6.12 1 PALETTE . 5 PIECES VESTAMID LX9013 BLACK 2 PIECES VESTAMID LX9109 BLACK,0.62,4333.0
