Classification,Year,Period,Period Desc.,Aggregate Level,Is Leaf Code,Trade Flow Code,Trade Flow,Reporter Code,Reporter,Reporter ISO,Partner Code,Partner,Partner ISO,2nd Partner Code,2nd Partner,2nd Partner ISO,Customs Proc. Code,Customs,Mode of Transport Code,Mode of Transport,Commodity Code,Commodity,Qty Unit Code,Qty Unit,Qty,Alt Qty Unit Code,Alt Qty Unit,Alt Qty,Netweight (kg),Gross weight (kg),Trade Value (US$),CIF Trade Value (US$),FOB Trade Value (US$),Flag
H3,2010,2010,2010,4,0,2,Export,842,USA,USA,76,Brazil,BRA,,,,,,,,9302,"Revolvers and pistols, other than those of heading 93.03 or 93.04.",5,Number of items,155,,,,202,,69018,,,4
H3,2011,2011,2011,4,0,2,Export,842,USA,USA,76,Brazil,BRA,,,,,,,,9302,"Revolvers and pistols, other than those of heading 93.03 or 93.04.",5,Number of items,1361,,,,865,,301236,,,4
H2,2002,2002,2002,4,0,2,Export,842,USA,USA,76,Brazil,BRA,,,,,,,,9302,"Revolvers and pistols, other than those of heading 93.03 or 93.04.",5,Number of items,377,,,,237,,63181,,,4
H2,2003,2003,2003,4,0,2,Export,842,USA,USA,76,Brazil,BRA,,,,,,,,9302,"Revolvers and pistols, other than those of heading 93.03 or 93.04.",5,Number of items,176,,,,76,,22208,,,4
H2,2004,2004,2004,4,0,2,Export,842,USA,USA,76,Brazil,BRA,,,,,,,,9302,"Revolvers and pistols, other than those of heading 93.03 or 93.04.",5,Number of items,576,,,,375,,116163,,,4
H2,2005,2005,2005,4,0,2,Export,842,USA,USA,76,Brazil,BRA,,,,,,,,9302,"Revolvers and pistols, other than those of heading 93.03 or 93.04.",5,Number of items,22,,,,21,,6575,,,6
H2,2006,2006,2006,4,0,2,Export,842,USA,USA,76,Brazil,BRA,,,,,,,,9302,"Revolvers and pistols, other than those of heading 93.03 or 93.04.",5,Number of items,4,,,,10,,3110,,,4
H1,1996,1996,1996,4,0,2,Export,842,USA,USA,76,Brazil,BRA,,,,,,,,9302,Revolvers and pistols,5,Number of items,2221,,,,0,,356428,,,0
H1,1997,1997,1997,4,0,2,Export,842,USA,USA,76,Brazil,BRA,,,,,,,,9302,Revolvers and pistols,5,Number of items,79,,,,0,,21059,,,0
H1,1998,1998,1998,4,0,2,Export,842,USA,USA,76,Brazil,BRA,,,,,,,,9302,Revolvers and pistols,5,Number of items,53,,,,0,,17908,,,0
H1,1999,1999,1999,4,0,2,Export,842,USA,USA,76,Brazil,BRA,,,,,,,,9302,Revolvers and pistols,5,Number of items,77,,,,0,,16408,,,0
H0,1991,1991,1991,4,0,2,Export,842,USA,USA,76,Brazil,BRA,,,,,,,,9302,Revolvers and pistols,5,Number of items,500,,,,0,,50001,,,0
H0,1992,1992,1992,4,0,2,Export,842,USA,USA,76,Brazil,BRA,,,,,,,,9302,Revolvers and pistols,5,Number of items,2202,,,,0,,297555,,,0
H0,1993,1993,1993,4,0,2,Export,842,USA,USA,76,Brazil,BRA,,,,,,,,9302,Revolvers and pistols,5,Number of items,500,,,,0,,113548,,,0
H0,1994,1994,1994,4,0,2,Export,842,USA,USA,76,Brazil,BRA,,,,,,,,9302,Revolvers and pistols,5,Number of items,249,,,,0,,68154,,,0
H0,1995,1995,1995,4,0,2,Export,842,USA,USA,76,Brazil,BRA,,,,,,,,9302,Revolvers and pistols,5,Number of items,2205,,,,0,,280837,,,0
