nome_mesorregiao,ano,uf_x,abaixo_peso_total_pct,acima_peso_total_pct,abaixo_altura_total_pct,pct_change_abaixo,pct_change_acima
Centro Maranhense,2021,MA,7.9138095238095225,29.839285714285708,11.69714285714286,-0.1020882297322857,0.17241218017680837
Centro Norte Baiano,2021,BA,7.045250000000003,30.550625000000004,7.184499999999998,-0.008618870048546667,0.24946321213856293
Centro Norte de Mato Grosso do Sul,2021,MS,4.424375000000001,32.39375,6.35375,0.2018675721561971,0.14450382016517227
Centro Ocidental Paranaense,2021,PR,3.4600000000000004,44.221599999999995,4.4496,-0.20802050906427394,0.3426034999939276
Centro Ocidental Rio-grandense,2021,RS,2.8329032258064513,40.21903225806452,9.415483870967742,0.167198298777246,-0.003134219763174295
Centro Oriental Paranaense,2021,PR,4.565714285714285,34.784285714285716,5.167142857142857,0.2768677586895727,0.25381050463439725
Centro Oriental Rio-grandense,2021,RS,1.7681481481481478,44.14277777777779,2.2270370370370367,-0.04414856341976192,0.16315984658475413
Centro Sul Baiano,2021,BA,7.165169491525426,30.768813559322034,6.199576271186441,0.014409463934348388,0.3009929301652259
Centro-Norte Piauiense,2021,PI,8.639999999999999,28.756250000000005,8.305,0.1303814546792592,0.23221543014388346
Centro-Sul Cearense,2021,CE,6.385000000000001,38.58,9.199285714285713,-0.05607180570221726,0.20549045865416815
Centro-Sul Mato-grossense,2021,MT,5.0317647058823525,34.58529411764706,5.950588235294116,-0.10895833333333349,0.33901933544375873
Centro-Sul Paranaense,2021,PR,3.271379310344827,41.67068965517241,9.685862068965516,-0.15347550637994134,0.27128985766434854
Distrito Federal,2021,DF,7.04,31.63,6.859999999999999,0.24822695035460995,0.31081641110650615
Extremo Oeste Baiano,2021,BA,8.429166666666669,26.946250000000003,7.812083333333334,-0.0019241205782226656,0.24760784011112014
Grande Florianópolis,2021,SC,2.117142857142857,40.90142857142857,3.8033333333333337,-0.28093158660844253,0.21958596012949405
Itapetininga,2021,SP,3.861111111111111,40.25222222222222,7.204444444444444,0.33846894559460705,0.20893679503437235
Jaguaribe,2021,CE,4.575714285714286,47.82142857142857,9.586666666666664,-0.00876831029502767,0.17621222768798295
Jequitinhonha,2021,MG,6.271764705882351,30.308235294117658,5.437450980392158,0.016105975412179507,0.368148062914347
Leste Alagoano,2021,AL,6.600576923076924,33.365769230769224,8.642115384615385,0.04081632653061229,0.17741027015655586
Leste Goiano,2021,GO,6.9243749999999995,33.50999999999999,6.2562500000000005,-0.12715670054360662,0.3406346110569345
Leste Maranhense,2021,MA,8.689545454545451,23.653181818181814,12.171590909090911,0.03455367048191116,0.1905192235097628
Leste Potiguar,2021,RN,6.505599999999999,36.7444,9.002,-0.07669599772920821,0.2310011658603912
Leste Rondoniense,2021,RO,6.0719047619047615,30.98976190476191,6.006190476190476,-0.16972163438059573,0.21028993323538736
Leste Sergipano,2021,SE,7.691904761904761,32.983333333333334,10.403095238095238,0.058449642880544994,0.16352122021484816
Leste de Mato Grosso do Sul,2021,MS,4.077222222222222,36.07611111111112,6.8199999999999985,-0.11886180814023295,0.3451475919212845
Litoral Norte Espírito-santense,2021,ES,5.422,30.280000000000005,5.022000000000001,-0.027850824766913695,0.2085894467949232
Litoral Sul Paulista,2021,SP,4.225882352941177,36.82588235294118,5.58235294117647,0.22824414429817064,0.27246488749771336
Macro Metropolitana Paulista,2021,SP,2.700277777777778,35.53361111111112,3.239722222222223,-0.15557678943710906,0.24332756643275122
Madeira-Guaporé,2021,RO,6.387,34.533,9.441999999999998,0.03752436647173463,0.38325655918285606
Marajó,2021,PA,5.876874999999999,23.65125,18.428125,-0.005394541992807644,0.17634990207964174
Marília,2021,SP,2.9480000000000004,41.5285,3.8590000000000004,-0.11524609843937561,0.21405288468565908
Mata Paraibana,2021,PB,5.874,37.24933333333334,7.806666666666666,0.05863270455364655,0.1963173107804308
Mata Pernambucana,2021,PE,7.176744186046512,38.9893023255814,10.337906976744186,0.1460190136660724,0.18480880264022703
Metropolitana de Belo Horizonte,2021,MG,5.31752380952381,36.51161904761904,6.5749523809523795,-0.06216511295876348,0.23540861046661532
Metropolitana de Belém,2021,PA,6.722727272727273,30.64,10.736363636363636,-0.08489048385100839,0.23557445560524948
Metropolitana de Curitiba,2021,PR,3.442702702702703,39.47486486486487,7.496756756756756,0.009270263845970739,0.2554863110843688
Metropolitana de Fortaleza,2021,CE,4.555454545454546,44.48090909090909,6.47,-0.04625047582794073,0.16003224353351175
Metropolitana de Porto Alegre,2021,RS,2.390612244897959,44.73448979591836,3.656734693877551,0.13971589803463735,0.19073266788891163
Metropolitana de Recife,2021,PE,6.379333333333333,39.081333333333326,14.077333333333335,-0.08500669344042833,0.1033898624103593
Metropolitana de Salvador,2021,BA,6.571842105263158,37.60263157894736,7.700263157894734,-0.10433254429380978,0.19407350458776973
Metropolitana de São Paulo,2021,SP,3.5411111111111095,39.35222222222222,5.764444444444445,-0.23304615680800922,0.30570547985607255
Metropolitana do Rio de Janeiro,2021,RJ,5.193666666666668,36.23733333333334,8.450000000000001,0.008544242345783326,0.18752526080069942
Nordeste Baiano,2021,BA,7.670333333333332,30.219999999999995,7.730666666666666,0.04363009660302053,0.2604884288385738
Nordeste Mato-grossense,2021,MT,5.927199999999998,29.467200000000002,6.960800000000001,0.3547266410678367,0.11701111431214106
Nordeste Paraense,2021,PA,6.034285714285716,26.514897959183678,11.45285714285714,-0.005449041372351138,0.1750931587135054
Nordeste Rio-grandense,2021,RS,2.284814814814814,41.07833333333334,2.8596296296296297,0.4022047959995445,0.1525188602780725
Noroeste Cearense,2021,CE,5.220851063829787,39.09617021276597,9.07404255319149,-0.05287941948432906,0.13744521752048988
Noroeste Espírito-santense,2021,ES,5.234117647058824,37.635882352941174,4.6905882352941175,-0.11953295072234316,0.2772188286022277
Noroeste Fluminense,2021,RJ,4.99,38.571538461538466,8.35076923076923,-0.22626431297709926,0.13479077556747487
Noroeste Goiano,2021,GO,5.688695652173914,38.83565217391305,5.437826086956521,-0.038365427017492126,0.08193027931878216
Noroeste Paranaense,2021,PR,4.040819672131148,39.43426229508196,4.092131147540983,0.08475993486775568,0.182535468837566
Noroeste Rio-grandense,2021,RS,2.863240740740742,43.45837962962963,4.319259259259258,0.06966688574492408,0.15255533782224107
Noroeste de Minas,2021,MG,5.743684210526315,36.31578947368421,6.141578947368421,0.030889854524844162,0.329198050509526
Norte Amazonense,2021,AM,5.313333333333333,21.245,15.625,0.022778312479948548,0.18016850291639708
Norte Catarinense,2021,SC,3.3865384615384615,35.96884615384616,5.212307692307693,0.21214207048458134,0.15030935189854744
Norte Cearense,2021,CE,5.086944444444445,40.717222222222226,8.332500000000003,0.002298724755076309,0.12759721527751045
Norte Central Paranaense,2021,PR,3.7307594936708863,40.82481012658227,5.5697468354430395,-0.11521719552099852,0.20972835912708776
Norte Fluminense,2021,RJ,5.716666666666666,36.074444444444445,6.902222222222224,-0.04810360777058287,0.1341787186473835
Norte Goiano,2021,GO,6.4755555555555535,30.848888888888887,5.4840740740740745,-0.06382523024202214,0.19904988123515444
Norte Maranhense,2021,MA,9.201166666666664,23.44,12.094166666666663,-0.01064497052024238,0.17575261041490764
Norte Mato-grossense,2021,MT,5.256545454545455,31.60781818181818,7.479636363636364,-0.003756030323914472,0.25985969591117897
Norte Piauiense,2021,PI,7.41,30.935312499999995,9.905312499999999,-0.058449809402795316,0.2820934569755993
Norte Pioneiro Paranaense,2021,PR,3.3636956521739134,40.54565217391304,4.056304347826087,-0.2350323824590892,0.29972125435540065
Norte de Minas,2021,MG,6.524494382022471,30.408202247191007,6.663146067415729,-0.055666682929209066,0.25041814132714846
Norte de Roraima,2021,RR,4.3125,24.425000000000004,12.963749999999997,0.09350237717908083,0.3639536507050123
Norte do Amapá,2021,AP,6.536,22.014,12.56,-0.1682361924153729,0.07742756460454192
Ocidental do Tocantins,2021,TO,7.342473118279569,28.03795698924732,7.3707526881720415,0.11655247968343718,0.23512303720720928
Oeste Catarinense,2021,SC,2.812033898305085,42.70584745762711,6.481355932203387,-0.05159059079086581,0.23932712762687047
Oeste Maranhense,2021,MA,7.5384615384615365,25.60038461538462,11.602500000000003,-0.04029770356950513,0.16147101164769007
Oeste Paranaense,2021,PR,3.0791999999999997,38.77499999999999,3.1271999999999998,-0.01748564135290387,0.21757069917289962
Oeste Potiguar,2021,RN,5.414677419354836,43.00983870967744,9.643548387096775,0.0667619955513179,0.08886112234023069
Oeste de Minas,2021,MG,4.085909090909092,38.3565909090909,5.925681818181818,0.02456260329401072,0.15606291014206852
Oriental do Tocantins,2021,TO,8.035434782608695,24.726956521739137,6.621956521739129,0.05355717706076879,0.2232905293497669
Pantanais Sul Mato-grossense,2021,MS,5.337142857142857,34.417142857142856,5.934285714285714,0.19897304236200264,0.2610971524288106
Piracicaba,2021,SP,2.7492307692307696,37.24153846153846,3.2703846153846152,-0.19222511018194122,0.20319101346985446
Presidente Prudente,2021,SP,3.0051851851851863,40.51166666666667,3.0366666666666653,-0.2007879832553554,0.20337640477251373
Ribeirão Preto,2021,SP,3.2771212121212128,41.13833333333333,3.9416666666666664,-0.2368838866739581,0.2754933785567648
Serrana,2021,SC,3.738,36.384666666666675,5.931333333333333,0.06678082191780832,0.1704267638859105
Sertão Alagoano,2021,AL,6.198461538461539,29.263461538461545,9.287692307692307,-0.14240102171136637,0.1787717286896171
Sertão Paraibano,2021,PB,6.0375903614457815,36.516746987951784,8.722168674698793,0.07207496309607819,0.12485154835070111
Sertão Pernambucano,2021,PE,6.712195121951219,33.62048780487805,9.815121951219513,0.08427563925771242,0.17003361287474994
Sertão Sergipano,2021,SE,7.382,36.41133333333334,9.147333333333332,0.19682230869001272,0.11021445268828178
Sertões Cearenses,2021,CE,5.299333333333334,41.873999999999995,10.131999999999998,-0.09112737251314884,0.20306843647646922
Sudeste Mato-grossense,2021,MT,7.4418181818181806,32.9859090909091,9.921818181818184,0.48647176321045893,0.15865691659215764
Sudeste Paraense,2021,PA,7.046666666666667,25.46076923076923,7.540512820512822,0.0103305025550533,0.2384260414068342
Sudeste Paranaense,2021,PR,3.1995238095238094,36.89095238095238,4.711428571428572,0.16265789929053454,0.2580545631698601
Sudeste Piauiense,2021,PI,7.244242424242423,32.50060606060607,8.464545454545455,-0.033925360166495055,0.2687739554251649
Sudeste Rio-grandense,2021,RS,2.6956,45.62,8.3544,0.46404518792092153,0.12017993596165555
Sudoeste Amazonense,2021,AM,6.47875,21.141875,21.95375,-0.05385177071924041,0.141801120637278
Sudoeste Mato-grossense,2021,MT,5.176363636363636,34.245909090909095,5.661818181818183,0.09268854346574518,0.1637832494052951
Sudoeste Paraense,2021,PA,6.440714285714286,25.823571428571427,10.934999999999999,-0.026241900647947958,0.2348601291115897
Sudoeste Paranaense,2021,PR,3.1708108108108113,38.864594594594585,5.548108108108107,0.022931380242392718,0.21297163246197792
Sudoeste Piauiense,2021,PI,7.603225806451615,28.841774193548385,9.445806451612901,-0.045343162072945864,0.13823503201741505
Sudoeste Rio-grandense,2021,RS,3.248947368421053,47.06789473684211,4.9526315789473685,0.2925041876046903,0.1979932751945772
Sudoeste de Mato Grosso do Sul,2021,MS,3.6328947368421054,32.1071052631579,5.188157894736842,-0.07311669128508136,0.2045077597441063
Sul Amazonense,2021,AM,6.238999999999999,25.464999999999996,13.706,0.2039752991123116,0.21279230366242796
Sul Baiano,2021,BA,7.16242857142857,31.50171428571429,8.761571428571425,0.04352079257378305,0.31758294943266363
Sul Catarinense,2021,SC,3.8802173913043476,41.14826086956522,9.400434782608697,0.15467718980463174,0.11218050414242886
Sul Cearense,2021,CE,6.420800000000001,33.97440000000001,6.840799999999998,-0.05320278400377498,0.0911193042405869
Sul Espírito-santense,2021,ES,4.747727272727272,33.53454545454546,5.212727272727274,-0.016293087210397572,0.14792512719973883
Sul Fluminense,2021,RJ,5.930714285714286,35.00928571428572,6.453571428571428,-0.019832369259827565,0.18026825920485479
Sul Goiano,2021,GO,5.357682926829266,37.101585365853666,5.305121951219509,0.06470688025591875,0.17959544497563162
Sul Maranhense,2021,MA,7.2200000000000015,25.58526315789474,9.648947368421052,-0.08674522335397084,0.21057874290267953
Sul de Roraima,2021,RR,7.09857142857143,26.195714285714285,8.031428571428572,0.03284140511328215,0.4683696348494555
Sul do Amapá,2021,AP,6.180909090909091,26.166363636363634,12.185454545454547,-0.08418642241379315,0.24257468485581057
Sul/Sudoeste de Minas,2021,MG,3.9256164383561636,39.07212328767123,4.72472602739726,-0.06184115759837627,0.23520661371766116
São Francisco Pernambucano,2021,PE,6.0953333333333335,33.23133333333333,9.826666666666664,-0.1731777898354132,0.23840401480708584
São José do Rio Preto,2021,SP,3.230733944954128,44.24100917431191,3.9387155963302742,0.02428737638161782,0.234725543714825
Triângulo Mineiro/Alto Paranaíba,2021,MG,4.442424242424242,36.98727272727273,4.81909090909091,0.058789542106023385,0.2025596437385777
Vale São-Franciscano da Bahia,2021,BA,8.723703703703702,27.848148148148148,7.901851851851851,0.014996121692665287,0.24149659863945594
Vale do Acre,2021,AC,6.76357142857143,26.973571428571425,13.41357142857143,-0.06672580327222533,0.18800138421367207
Vale do Itajaí,2021,SC,2.722407407407408,36.20666666666666,5.1429629629629625,0.06444138729997828,0.1522630834512022
Vale do Juruá,2021,AC,6.914999999999999,19.373749999999998,16.138749999999998,0.04259329061439865,0.042159763313609266
Vale do Mucuri,2021,MG,6.741304347826087,28.943043478260872,10.013043478260869,-0.12633121090888633,0.2428168698541906
Vale do Paraíba Paulista,2021,SP,4.421025641025641,36.77230769230769,4.591025641025642,0.11059581320450862,0.30715594323370987
Vale do Rio Doce,2021,MG,5.08362745098039,35.114411764705885,5.9300000000000015,-0.04961510263929725,0.26795999645986357
Zona da Mata,2021,MG,4.900281690140844,36.25957746478873,6.294718309859157,0.007529248233522301,0.2017495746264999
