nome_mesorregiao,ano,uf_x,abaixo_peso_total_pct,acima_peso_total_pct,abaixo_altura_total_pct,somando
Araçatuba,2008,SP,4.953333333333333,15.003055555555555,6.915,18.78333333333333
Araçatuba,2009,SP,5.037222222222223,12.934444444444443,6.649444444444446,18.336111111111112
Araçatuba,2010,SP,4.672777777777778,15.22888888888889,6.624166666666668,17.921111111111113
Araçatuba,2011,SP,4.084166666666667,17.293055555555558,9.12333333333333,22.330833333333324
Araçatuba,2012,SP,3.482500000000001,15.491388888888887,7.081666666666667,17.645833333333336
Araçatuba,2013,SP,4.1963888888888885,18.0225,8.775000000000002,21.746388888888895
Araçatuba,2014,SP,4.6083333333333325,19.341111111111115,9.987777777777776,24.583888888888886
Araçatuba,2015,SP,3.814166666666667,16.606944444444448,8.680277777777778,21.174722222222222
Araçatuba,2016,SP,3.93638888888889,16.835,8.090555555555554,20.1175
Araçatuba,2017,SP,4.2125,17.349722222222223,9.822222222222221,23.856944444444444
Araçatuba,2018,SP,3.9202777777777778,15.994166666666665,9.51861111111111,22.957499999999996
Araçatuba,2019,SP,5.2763888888888895,14.920555555555556,8.781944444444441,22.84027777777777
Araçatuba,2020,SP,4.299166666666666,15.606944444444448,8.820277777777777,21.939722222222223
Araçatuba,2021,SP,5.59611111111111,16.24027777777778,7.3130555555555565,20.222222222222225
Assis,2008,SP,4.563999999999998,19.291428571428572,10.10714285714286,24.778285714285715
Assis,2009,SP,5.811714285714286,14.957142857142857,9.991142857142856,25.793999999999997
Assis,2010,SP,5.448857142857141,15.65171428571428,9.884857142857143,25.218571428571426
Assis,2011,SP,3.9857142857142858,15.479428571428567,10.001714285714284,23.989142857142852
Assis,2012,SP,3.943428571428571,16.24485714285714,10.163714285714287,24.270857142857146
Assis,2013,SP,4.546,15.54142857142857,8.071428571428571,20.688857142857145
Assis,2014,SP,4.1897142857142855,18.546,8.03057142857143,20.250857142857143
Assis,2015,SP,4.183714285714284,14.56285714285714,7.087999999999998,18.35971428571428
Assis,2016,SP,4.0208571428571425,15.465714285714292,8.296857142857146,20.614571428571434
Assis,2017,SP,3.9377142857142857,13.180571428571428,7.732857142857142,19.40342857142857
Assis,2018,SP,2.6837142857142857,14.343714285714283,8.035142857142857,18.753999999999998
Assis,2019,SP,5.550285714285712,13.06485714285714,8.818285714285716,23.186857142857143
Assis,2020,SP,7.293714285714283,15.537999999999998,10.120285714285714,27.534285714285712
Assis,2021,SP,4.107142857142857,15.69714285714286,7.746000000000002,19.599142857142862
Baixadas,2008,RJ,7.898000000000001,15.194000000000006,9.721999999999998,27.341999999999995
Baixadas,2009,RJ,5.811,17.561999999999998,11.395999999999999,28.603
Baixadas,2010,RJ,5.386,18.593,11.089000000000002,27.564000000000004
Baixadas,2011,RJ,6.568,17.775,10.417,27.402
Baixadas,2012,RJ,5.2090000000000005,18.945,12.43,30.069
Baixadas,2013,RJ,5.529000000000001,21.241000000000003,13.780000000000001,33.089
Baixadas,2014,RJ,5.744000000000001,21.207,13.720999999999998,33.186
Baixadas,2015,RJ,4.827,20.450000000000003,13.458000000000002,31.743000000000006
Baixadas,2016,RJ,5.719999999999999,20.929000000000002,15.790000000000001,37.3
Baixadas,2017,RJ,5.118,17.407000000000004,14.98,35.078
Baixadas,2018,RJ,4.36,18.262000000000004,15.727,35.814
Baixadas,2019,RJ,6.753000000000002,16.131,12.996,32.745000000000005
Baixadas,2020,RJ,7.062,17.695,12.158999999999997,31.379999999999995
Baixadas,2021,RJ,8.850999999999999,17.29,10.322,29.494999999999997
Baixo Amazonas,2008,PA,7.233333333333333,11.252666666666668,23.175333333333334,53.584
Baixo Amazonas,2009,PA,7.9140000000000015,11.058000000000002,24.27,56.45399999999999
Baixo Amazonas,2010,PA,7.386666666666668,10.494000000000002,21.296666666666667,49.980000000000004
Baixo Amazonas,2011,PA,7.860666666666666,10.900666666666668,20.647333333333332,49.15533333333333
Baixo Amazonas,2012,PA,6.973333333333333,10.538000000000002,18.622000000000003,44.21733333333334
Baixo Amazonas,2013,PA,6.995333333333333,11.167333333333335,19.832,46.659333333333336
Baixo Amazonas,2014,PA,7.212000000000001,12.656666666666665,20.309333333333335,47.83066666666667
Baixo Amazonas,2015,PA,6.357333333333334,12.05466666666667,18.300666666666668,42.95866666666667
Baixo Amazonas,2016,PA,6.401333333333333,11.956,17.95066666666667,42.302666666666674
Baixo Amazonas,2017,PA,6.220666666666668,11.774666666666668,17.736,41.69266666666667
Baixo Amazonas,2018,PA,5.655333333333333,11.594666666666667,18.276,42.20733333333334
Baixo Amazonas,2019,PA,7.293333333333334,10.954666666666666,17.962,43.21733333333333
Baixo Amazonas,2020,PA,6.835999999999999,13.431333333333333,17.516666666666666,41.86933333333333
Baixo Amazonas,2021,PA,7.5933333333333355,13.34,16.104,39.80133333333333
Bauru,2008,SP,5.206964285714285,17.44571428571428,9.946785714285713,25.100535714285712
Bauru,2009,SP,5.21267857142857,15.096071428571431,9.356428571428571,23.925535714285715
Bauru,2010,SP,4.724464285714285,16.305535714285714,9.053392857142857,22.831249999999997
Bauru,2011,SP,4.3273214285714285,16.678392857142857,8.368035714285714,21.06339285714286
Bauru,2012,SP,4.481071428571427,16.16107142857143,8.204464285714286,20.89
Bauru,2013,SP,3.9005357142857133,18.263571428571428,10.24928571428571,24.399107142857133
Bauru,2014,SP,3.9808928571428566,15.95839285714286,9.191249999999998,22.363392857142856
Bauru,2015,SP,3.300892857142857,17.375178571428574,9.393928571428575,22.088750000000005
Bauru,2016,SP,3.7848214285714277,15.54482142857143,8.492321428571431,20.769464285714292
Bauru,2017,SP,4.245714285714286,14.211964285714288,8.408214285714287,21.06214285714286
Bauru,2018,SP,3.256785714285713,15.048214285714282,8.478214285714285,20.213214285714287
Bauru,2019,SP,4.736607142857144,12.729464285714283,8.842142857142854,22.420892857142853
Bauru,2020,SP,5.034821428571427,14.703035714285717,9.706785714285713,24.448392857142856
Bauru,2021,SP,5.0062500000000005,14.86160714285714,7.690357142857143,20.386964285714285
Borborema,2008,PB,5.4275,18.64409090909091,9.405454545454544,24.238409090909087
Borborema,2009,PB,5.847727272727272,17.783863636363638,10.513636363636365,26.875000000000004
Borborema,2010,PB,5.6440909090909095,18.29704545454546,10.716363636363635,27.07681818181818
Borborema,2011,PB,6.141136363636362,18.071363636363632,9.967272727272725,26.075681818181813
Borborema,2012,PB,6.450454545454544,17.106363636363636,8.778409090909088,24.00727272727272
Borborema,2013,PB,6.196136363636359,18.167727272727276,8.713636363636361,23.62340909090908
Borborema,2014,PB,6.327045454545452,19.43318181818182,9.323863636363638,24.97477272727273
Borborema,2015,PB,4.5636363636363635,17.817045454545454,9.223636363636365,23.010909090909095
Borborema,2016,PB,4.793863636363634,19.399318181818174,9.548863636363636,23.891590909090908
Borborema,2017,PB,4.195227272727274,17.60909090909091,8.588863636363637,21.372954545454547
Borborema,2018,PB,4.365681818181819,17.442954545454548,8.911363636363637,22.18840909090909
Borborema,2019,PB,4.76590909090909,16.71272727272727,10.466363636363635,25.69863636363636
Borborema,2020,PB,4.701363636363638,19.383181818181818,15.098863636363642,34.89909090909092
Borborema,2021,PB,4.825,20.054545454545455,14.065909090909088,32.95681818181818
Campinas,2008,SP,5.243061224489797,13.961632653061224,8.637142857142857,22.51734693877551
Campinas,2009,SP,4.403877551020407,15.713469387755108,9.09020408163265,22.584285714285706
Campinas,2010,SP,3.8469387755102034,14.60285714285714,8.85,21.546938775510203
Campinas,2011,SP,4.300408163265306,15.747346938775506,8.142040816326533,20.584489795918373
Campinas,2012,SP,4.426530612244896,15.751632653061224,8.514081632653062,21.45469387755102
Campinas,2013,SP,3.545918367346939,16.51979591836735,7.7697959183673495,19.08551020408164
Campinas,2014,SP,3.9922448979591834,16.44204081632653,7.881224489795917,19.75469387755102
Campinas,2015,SP,3.543877551020408,15.722040816326528,8.205102040816326,19.95408163265306
Campinas,2016,SP,4.1867346938775505,14.69795918367347,8.14469387755102,20.47612244897959
Campinas,2017,SP,3.9106122448979583,13.947346938775505,8.351632653061225,20.61387755102041
Campinas,2018,SP,3.57061224489796,13.791428571428574,7.746938775510205,19.06448979591837
Campinas,2019,SP,5.120204081632654,12.189999999999996,8.395306122448979,21.91081632653061
Campinas,2020,SP,4.543673469387755,12.332857142857144,8.033265306122448,20.610204081632652
Campinas,2021,SP,4.5365306122448965,12.186122448979589,5.876938775510204,16.290408163265305
Campo das Vertentes,2008,MG,9.102222222222222,16.200555555555557,11.818611111111112,32.739444444444445
Campo das Vertentes,2009,MG,8.346944444444444,19.03083333333333,15.398888888888889,39.14472222222222
Campo das Vertentes,2010,MG,8.668611111111112,17.974166666666665,13.422499999999998,35.51361111111111
Campo das Vertentes,2011,MG,9.66472222222222,17.502499999999998,11.776111111111112,33.216944444444444
Campo das Vertentes,2012,MG,7.609166666666665,16.132222222222218,11.24,30.089166666666664
Campo das Vertentes,2013,MG,7.470277777777778,16.729166666666668,11.08027777777778,29.63083333333334
Campo das Vertentes,2014,MG,7.205,16.687777777777775,11.138055555555557,29.481111111111115
Campo das Vertentes,2015,MG,7.394444444444446,15.43611111111111,11.06277777777778,29.52000000000001
Campo das Vertentes,2016,MG,7.345277777777778,15.886666666666668,10.471944444444446,28.28916666666667
Campo das Vertentes,2017,MG,6.533333333333335,14.685000000000002,10.250833333333333,27.035
Campo das Vertentes,2018,MG,5.5525,14.088611111111113,9.819444444444445,25.191388888888888
Campo das Vertentes,2019,MG,7.157777777777778,13.630000000000003,12.87611111111111,32.91
Campo das Vertentes,2020,MG,7.154166666666667,13.995555555555555,16.570833333333336,40.295833333333334
Campo das Vertentes,2021,MG,8.114166666666668,16.787222222222216,19.544722222222216,47.2036111111111
Central Espírito-santense,2008,ES,5.576249999999999,12.502916666666666,8.650833333333333,22.877916666666664
Central Espírito-santense,2009,ES,6.2295833333333315,11.818333333333335,7.318750000000001,20.867083333333333
Central Espírito-santense,2010,ES,6.453333333333332,13.939999999999998,8.639583333333334,23.7325
Central Espírito-santense,2011,ES,7.925833333333333,14.979999999999999,8.665833333333332,25.257499999999997
Central Espírito-santense,2012,ES,8.168750000000001,14.954583333333332,8.778749999999999,25.726249999999997
Central Espírito-santense,2013,ES,7.458750000000001,16.558333333333337,8.061666666666666,23.58208333333333
Central Espírito-santense,2014,ES,6.733333333333332,16.474166666666665,9.0625,24.85833333333333
Central Espírito-santense,2015,ES,6.337916666666666,15.784166666666671,8.20875,22.75541666666667
Central Espírito-santense,2016,ES,7.2941666666666665,15.75875,9.041250000000002,25.37666666666667
Central Espírito-santense,2017,ES,6.309166666666666,15.320416666666667,9.957083333333335,26.223333333333336
Central Espírito-santense,2018,ES,5.757916666666667,14.107083333333335,8.593333333333332,22.94458333333333
Central Espírito-santense,2019,ES,6.6191666666666675,12.187083333333334,8.918333333333335,24.455833333333338
Central Espírito-santense,2020,ES,6.49625,15.152916666666668,7.7575,22.01125
Central Espírito-santense,2021,ES,6.18875,14.924999999999997,7.961666666666666,22.11208333333333
Central Mineira,2008,MG,6.654666666666666,13.670666666666664,9.895666666666667,26.446
Central Mineira,2009,MG,6.416666666666667,13.664999999999997,10.56333333333333,27.54333333333333
Central Mineira,2010,MG,7.034333333333334,14.932666666666664,10.275666666666666,27.58566666666667
Central Mineira,2011,MG,5.644333333333334,15.627333333333329,9.470333333333334,24.585
Central Mineira,2012,MG,5.032333333333335,13.118999999999998,9.135,23.302333333333337
Central Mineira,2013,MG,5.1370000000000005,16.43766666666666,11.524666666666667,28.186333333333337
Central Mineira,2014,MG,4.800333333333332,15.800666666666666,9.347666666666667,23.495666666666665
Central Mineira,2015,MG,4.930000000000001,13.783666666666665,9.250333333333334,23.430666666666667
Central Mineira,2016,MG,5.531999999999999,15.073333333333336,9.408666666666669,24.349333333333337
Central Mineira,2017,MG,4.979666666666665,13.623666666666663,10.304,25.587666666666664
Central Mineira,2018,MG,4.783000000000001,14.470000000000002,9.892,24.567
Central Mineira,2019,MG,6.156999999999999,13.716333333333331,10.157666666666666,26.47233333333333
Central Mineira,2020,MG,6.5,15.704666666666666,11.106999999999996,28.71399999999999
Central Mineira,2021,MG,5.860333333333333,14.731000000000003,9.453000000000001,24.766333333333336
Central Potiguar,2008,RN,9.904054054054056,19.505135135135138,12.275405405405404,34.45486486486486
Central Potiguar,2009,RN,9.001081081081082,21.725405405405407,13.09783783783784,35.19675675675676
Central Potiguar,2010,RN,8.402162162162162,21.352972972972978,12.74513513513514,33.89243243243244
Central Potiguar,2011,RN,8.05216216216216,21.78243243243243,12.99918918918919,34.05054054054054
Central Potiguar,2012,RN,7.122972972972971,22.01027027027027,11.815945945945947,30.754864864864864
Central Potiguar,2013,RN,7.098648648648648,20.870810810810816,12.64135135135135,32.38135135135135
Central Potiguar,2014,RN,6.705135135135135,23.30891891891892,12.457567567567565,31.620270270270268
Central Potiguar,2015,RN,5.465945945945945,19.307297297297296,10.109729729729732,25.68540540540541
Central Potiguar,2016,RN,5.722162162162162,20.44054054054054,11.896756756756758,29.51567567567568
Central Potiguar,2017,RN,5.4008108108108095,18.44135135135135,10.994864864864866,27.39054054054054
Central Potiguar,2018,RN,4.894324324324324,19.301081081081083,9.828108108108106,24.55054054054054
Central Potiguar,2019,RN,5.714054054054053,18.114324324324325,10.240000000000002,26.194054054054057
Central Potiguar,2020,RN,3.8951351351351353,18.205405405405408,9.684324324324324,23.263783783783783
Central Potiguar,2021,RN,5.54891891891892,18.95837837837838,9.454864864864865,24.458648648648648
Centro Amazonense,2008,AM,8.036000000000001,14.565999999999999,25.939666666666668,59.915333333333336
Centro Amazonense,2009,AM,8.153333333333332,15.596666666666666,28.614,65.38133333333333
Centro Amazonense,2010,AM,7.5793333333333335,13.967,25.889666666666674,59.35866666666668
Centro Amazonense,2011,AM,7.152999999999998,13.75,24.468999999999998,56.090999999999994
Centro Amazonense,2012,AM,7.485666666666668,12.743666666666671,22.958333333333332,53.40233333333333
Centro Amazonense,2013,AM,7.891999999999999,15.560000000000002,22.112333333333336,52.116666666666674
Centro Amazonense,2014,AM,7.683000000000001,16.673000000000005,22.843000000000004,53.36900000000001
Centro Amazonense,2015,AM,6.150333333333333,15.144333333333334,19.56200000000001,45.274333333333345
Centro Amazonense,2016,AM,7.5036666666666685,16.139666666666663,20.273,48.04966666666667
Centro Amazonense,2017,AM,8.601333333333336,13.12166666666667,20.852666666666664,50.306666666666665
Centro Amazonense,2018,AM,6.093999999999999,12.962666666666667,18.738999999999994,43.57199999999999
Centro Amazonense,2019,AM,7.535,12.26366666666667,19.969999999999995,47.474999999999994
Centro Amazonense,2020,AM,7.116000000000001,14.583666666666666,19.455,46.025999999999996
Centro Amazonense,2021,AM,7.222333333333333,13.443666666666667,17.131333333333334,41.485
Centro Fluminense,2008,RJ,6.35,14.146874999999998,8.308749999999998,22.967499999999994
Centro Fluminense,2009,RJ,7.831250000000001,16.87375,11.321875000000002,30.475000000000005
Centro Fluminense,2010,RJ,7.763125,14.803125,9.8675,27.498124999999998
Centro Fluminense,2011,RJ,7.041250000000001,15.691874999999998,10.30375,27.648750000000003
Centro Fluminense,2012,RJ,5.970624999999999,16.14875,8.90625,23.783125
Centro Fluminense,2013,RJ,5.9225,18.958750000000002,9.6275,25.177500000000002
Centro Fluminense,2014,RJ,5.5175,19.6775,10.540625,26.598750000000003
Centro Fluminense,2015,RJ,6.1537500000000005,15.97125,11.4025,28.95875
Centro Fluminense,2016,RJ,5.983750000000001,17.83,12.051250000000001,30.086250000000007
Centro Fluminense,2017,RJ,6.297500000000001,16.70375,12.858125,32.01375
Centro Fluminense,2018,RJ,5.222499999999999,16.904374999999998,11.888749999999998,28.999999999999996
Centro Fluminense,2019,RJ,7.684374999999999,14.664375,12.791874999999997,33.268125
Centro Fluminense,2020,RJ,6.935625000000001,17.18,14.024999999999999,34.985625
Centro Fluminense,2021,RJ,7.849374999999999,16.098750000000003,9.648125,27.145625
Centro Goiano,2008,GO,10.230487804878049,14.9690243902439,9.174634146341464,28.579756097560978
Centro Goiano,2009,GO,8.971951219512194,17.63256097560975,10.863658536585366,30.699268292682927
Centro Goiano,2010,GO,8.799756097560973,16.563536585365853,10.664146341463416,30.128048780487802
Centro Goiano,2011,GO,9.272560975609752,17.720121951219518,8.944634146341466,27.161829268292685
Centro Goiano,2012,GO,8.014999999999995,17.901585365853663,10.520365853658538,29.055731707317072
Centro Goiano,2013,GO,8.801463414634147,18.560731707317085,10.161829268292689,29.125121951219523
Centro Goiano,2014,GO,10.173292682926833,19.451341463414636,11.28609756097561,32.74548780487805
Centro Goiano,2015,GO,7.482317073170734,15.752926829268286,10.264634146341466,28.011585365853662
Centro Goiano,2016,GO,7.946219512195124,17.694878048780488,11.3659756097561,30.678170731707326
Centro Goiano,2017,GO,7.966951219512193,16.170243902439015,10.687560975609756,29.342073170731705
Centro Goiano,2018,GO,6.629268292682931,16.0690243902439,11.03975609756098,28.708780487804894
Centro Goiano,2019,GO,8.321097560975607,14.503780487804871,11.381097560975608,31.08329268292682
Centro Goiano,2020,GO,7.752926829268293,15.332926829268297,11.038658536585366,29.830243902439026
Centro Goiano,2021,GO,7.96268292682927,15.625609756097557,10.614634146341462,29.191951219512195
Centro Maranhense,2008,MA,11.170238095238094,19.517142857142865,24.685714285714283,60.54166666666666
Centro Maranhense,2009,MA,11.424285714285714,20.332142857142856,24.971190476190475,61.36666666666666
Centro Maranhense,2010,MA,11.899999999999997,19.157380952380954,23.295476190476194,58.490952380952386
Centro Maranhense,2011,MA,12.024761904761908,19.543571428571422,23.74452380952381,59.51380952380953
Centro Maranhense,2012,MA,11.727619047619045,16.972619047619048,20.99952380952381,53.726666666666674
Centro Maranhense,2013,MA,11.82785714285714,18.28595238095238,20.028809523809525,51.88547619047618
Centro Maranhense,2014,MA,10.79357142857143,18.770476190476185,19.915476190476188,50.62452380952381
Centro Maranhense,2015,MA,9.952857142857143,16.89190476190476,18.46166666666667,46.87619047619049
Centro Maranhense,2016,MA,11.945,19.557619047619042,19.54880952380952,51.04261904761904
Centro Maranhense,2017,MA,9.445714285714283,17.51309523809524,18.56047619047619,46.56666666666666
Centro Maranhense,2018,MA,8.577142857142858,16.901428571428575,17.898571428571426,44.374285714285705
Centro Maranhense,2019,MA,10.165952380952376,17.82595238095238,18.513095238095232,47.19214285714284
Centro Maranhense,2020,MA,10.575952380952382,18.642619047619046,18.32190476190477,47.21976190476192
Centro Maranhense,2021,MA,10.539523809523809,19.888809523809527,17.71785714285715,45.975238095238105
Centro Norte Baiano,2008,BA,9.479875000000002,13.532375000000002,13.296000000000006,36.07187500000001
Centro Norte Baiano,2009,BA,9.376624999999999,13.339624999999995,14.168125000000007,37.71287500000001
Centro Norte Baiano,2010,BA,9.435000000000002,13.9785,12.952624999999998,35.34025
Centro Norte Baiano,2011,BA,9.0715,13.995249999999993,11.906999999999996,32.88549999999999
Centro Norte Baiano,2012,BA,8.756625000000001,13.880749999999997,11.005500000000001,30.767625000000006
Centro Norte Baiano,2013,BA,8.668000000000001,16.06225,11.765624999999998,32.19925
Centro Norte Baiano,2014,BA,8.702124999999999,16.346375,12.017874999999998,32.737874999999995
Centro Norte Baiano,2015,BA,7.884500000000003,14.940875000000005,10.768125000000003,29.420750000000012
Centro Norte Baiano,2016,BA,8.920625,16.0105,11.378499999999999,31.677624999999995
Centro Norte Baiano,2017,BA,7.860125000000001,15.608875000000006,11.609000000000004,31.078125000000007
Centro Norte Baiano,2018,BA,7.3796250000000025,15.201000000000002,11.500249999999998,30.380124999999996
Centro Norte Baiano,2019,BA,8.746500000000001,13.881374999999997,11.636624999999999,32.01975
Centro Norte Baiano,2020,BA,8.382624999999997,15.091375000000005,12.364499999999998,33.111625
Centro Norte Baiano,2021,BA,8.673875000000002,15.714250000000002,11.089125000000003,30.852125000000008
